Directory: /Users/jeremysmith/Documents/UC Berkeley Work/Python Scripts/memory-py-scripts
Output file: dev09-1_w0-a0_3.txt
Program: 1 camread
Address: WL 0   BL 0
Data Pattern: 000
Read/write time: 100 ms
Form/precharge time: 100 ms
Number of read/write pulses: 1

79.5	1.8573
101.5	1.8573
123.5	1.8426
150.5	1.8377
172.5	1.8328
194.5	1.8280
216.5	1.8182
238.5	1.8133
263.5	1.8035
285.5	1.7986
307.5	1.7937
329.5	1.7889
351.5	1.7791
373.5	1.7742
395.5	1.7644
417.5	1.7546
439.5	1.7546
461.5	1.7498
483.5	1.7400
505.5	1.7351
527.5	1.7253
549.5	1.7204
571.5	1.7155
599.5	1.7107
621.5	1.7009
647.5	1.6960
669.5	1.6862
691.5	1.6813
713.5	1.6813
735.5	1.6716
757.5	1.6618
779.5	1.6569
801.5	1.6569
823.5	1.6471
845.5	1.6373
867.5	1.6373
889.5	1.6325
911.5	1.6227
933.5	1.6227
955.5	1.6080
977.5	1.5982
999.5	1.5982
1021.5	1.5934
1048.5	1.5885
1070.5	1.5787
1092.5	1.5787
1114.5	1.5689
1136.5	1.5591
1159.5	1.5591
1181.5	1.5543
1203.5	1.5445
1225.5	1.5445
1247.5	1.5396
1269.5	1.5298
1291.5	1.5249
1313.5	1.5249
1335.5	1.5152
1357.5	1.5054
1379.5	1.5005
1401.5	1.5005
1423.5	1.4907
1445.5	1.4858
1467.5	1.4858
1489.5	1.4761
1511.5	1.4712
1533.5	1.4663
1560.5	1.4614
1582.5	1.4516
1607.5	1.4418
1629.5	1.4418
1651.5	1.4370
1673.5	1.4370
1695.5	1.4223
1717.5	1.4223
1739.5	1.4174
1761.5	1.4125
1783.5	1.4027
1805.5	1.4027
1827.5	1.3978
1849.5	1.3881
1871.5	1.3881
1893.5	1.3783
1915.5	1.3734
1942.5	1.3685
1964.5	1.3685
1986.5	1.3587
2008.5	1.3539
2030.5	1.3441
2055.5	1.3441
2077.5	1.3392
2099.5	1.3343
2121.5	1.3245
2143.5	1.3245
2165.5	1.3196
2187.5	1.3148
2209.5	1.3099
2231.5	1.3050
2253.5	1.2952
2275.5	1.2903
2297.5	1.2854
2319.5	1.2854
2341.5	1.2805
2363.5	1.2757
2385.5	1.2708
2407.5	1.2659
2429.5	1.2561
2456.5	1.2561
2478.5	1.2463
2500.5	1.2463
2522.5	1.2414
2544.5	1.2414
2567.5	1.2317
2589.5	1.2268
2611.5	1.2219
2633.5	1.2170
2655.5	1.2121
2677.5	1.2121
2699.5	1.2121
2721.5	1.2023
2743.5	1.1926
2765.5	1.1877
2787.5	1.1877
2809.5	1.1828
2831.5	1.1779
2853.5	1.1730
2875.5	1.1730
2897.5	1.1681
2919.5	1.1632
2941.5	1.1535
2968.5	1.1535
2990.5	1.1486
3012.5	1.1388
3034.5	1.1388
3056.5	1.1290
3079.5	1.1290
3101.5	1.1290
3123.5	1.1241
3145.5	1.1144
3167.5	1.1095
3189.5	1.1095
3211.5	1.1046
3233.5	1.0997
3255.5	1.0948
3277.5	1.0948
3299.5	1.0899
3321.5	1.0850
3343.5	1.0802
3365.5	1.0753
3387.5	1.0753
3409.5	1.0704
3431.5	1.0606
3453.5	1.0557
3480.5	1.0557
3502.5	1.0557
3524.5	1.0508
3546.5	1.0459
3568.5	1.0411
3591.5	1.0362
3613.5	1.0313
3635.5	1.0313
3657.5	1.0264
3679.5	1.0215
3701.5	1.0117
3723.5	1.0117
3745.5	1.0117
3767.5	1.0068
3789.5	1.0020
3811.5	0.9971
3833.5	0.9971
3855.5	0.9922
3877.5	0.9922
3899.5	0.9824
3921.5	0.9726
3943.5	0.9726
3965.5	0.9726
3992.5	0.9677
4014.5	0.9677
4036.5	0.9580
4058.5	0.9580
4080.5	0.9531
4103.5	0.9482
4125.5	0.9433
4147.5	0.9433
4169.5	0.9384
4191.5	0.9384
4213.5	0.9335
4235.5	0.9286
4257.5	0.9238
4279.5	0.9189
4301.5	0.9189
4323.5	0.9189
4345.5	0.9140
4367.5	0.9042
4389.5	0.9042
4411.5	0.8993
4433.5	0.8993
4455.5	0.8993
4477.5	0.8895
4504.5	0.8895
4526.5	0.8847
4548.5	0.8798
4570.5	0.8749
4592.5	0.8749
4615.5	0.8700
4637.5	0.8651
4659.5	0.8602
4681.5	0.8602
4703.5	0.8602
4725.5	0.8553
4747.5	0.8504
4769.5	0.8504
4791.5	0.8407
4813.5	0.8407
