Directory: /Users/jeremysmith/Documents/UC Berkeley Work/Python Scripts/memory-py-scripts
Output file: dev09-1_w1-a0_3.txt
Program: 1 camread
Address: WL 0   BL 0
Data Pattern: 000
Read/write time: 100 ms
Form/precharge time: 100 ms
Number of read/write pulses: 1

79.5	1.8622
101.5	1.8573
123.5	1.8475
150.5	1.8426
172.5	1.8377
194.5	1.8280
216.5	1.8231
238.5	1.8133
263.5	1.8133
285.5	1.8035
307.5	1.7986
329.5	1.7937
351.5	1.7889
373.5	1.7791
395.5	1.7742
417.5	1.7644
439.5	1.7546
461.5	1.7546
483.5	1.7498
505.5	1.7400
527.5	1.7351
549.5	1.7302
571.5	1.7204
599.5	1.7204
621.5	1.7107
647.5	1.7009
669.5	1.6960
691.5	1.6862
713.5	1.6813
735.5	1.6813
757.5	1.6716
779.5	1.6618
801.5	1.6569
823.5	1.6520
845.5	1.6471
867.5	1.6373
889.5	1.6373
911.5	1.6276
933.5	1.6227
955.5	1.6178
977.5	1.6080
999.5	1.5982
1021.5	1.5982
1048.5	1.5934
1070.5	1.5836
1092.5	1.5787
1114.5	1.5738
1136.5	1.5689
1159.5	1.5591
1181.5	1.5591
1203.5	1.5543
1225.5	1.5445
1247.5	1.5396
1269.5	1.5298
1291.5	1.5298
1313.5	1.5249
1335.5	1.5200
1357.5	1.5152
1379.5	1.5054
1401.5	1.5005
1423.5	1.4956
1445.5	1.4907
1467.5	1.4858
1489.5	1.4809
1511.5	1.4761
1533.5	1.4663
1560.5	1.4614
1582.5	1.4565
1607.5	1.4516
1629.5	1.4418
1651.5	1.4418
1673.5	1.4370
1695.5	1.4272
1717.5	1.4223
1739.5	1.4223
1761.5	1.4125
1783.5	1.4027
1805.5	1.4027
1827.5	1.3978
1849.5	1.3930
1871.5	1.3881
1893.5	1.3832
1915.5	1.3734
1942.5	1.3734
1964.5	1.3685
1986.5	1.3636
2008.5	1.3587
2030.5	1.3490
2055.5	1.3441
2077.5	1.3392
2099.5	1.3343
2121.5	1.3294
2143.5	1.3245
2165.5	1.3196
2187.5	1.3148
2209.5	1.3099
2231.5	1.3050
2253.5	1.3050
2275.5	1.2952
2297.5	1.2854
2319.5	1.2854
2341.5	1.2805
2363.5	1.2805
2385.5	1.2708
2407.5	1.2659
2429.5	1.2659
2456.5	1.2561
2478.5	1.2463
2500.5	1.2463
2522.5	1.2414
2544.5	1.2414
2567.5	1.2317
2589.5	1.2317
2611.5	1.2268
2633.5	1.2170
2655.5	1.2121
2677.5	1.2121
2699.5	1.2072
2721.5	1.2023
2743.5	1.1975
2765.5	1.1926
2787.5	1.1877
2809.5	1.1828
2831.5	1.1779
2853.5	1.1730
2875.5	1.1730
2897.5	1.1681
2919.5	1.1632
2941.5	1.1535
2968.5	1.1535
2990.5	1.1486
3012.5	1.1388
3034.5	1.1388
3056.5	1.1290
3079.5	1.1290
3101.5	1.1290
3123.5	1.1241
3145.5	1.1144
3167.5	1.1095
3189.5	1.1095
3211.5	1.1046
3233.5	1.0997
3255.5	1.0948
3277.5	1.0948
3299.5	1.0899
3321.5	1.0850
3343.5	1.0802
3365.5	1.0753
3387.5	1.0753
3409.5	1.0704
3431.5	1.0655
3453.5	1.0606
3480.5	1.0557
3502.5	1.0557
3524.5	1.0508
3546.5	1.0459
3568.5	1.0362
3591.5	1.0313
3613.5	1.0313
3635.5	1.0313
3657.5	1.0215
3679.5	1.0215
3701.5	1.0117
3723.5	1.0117
3745.5	1.0068
3767.5	1.0068
3789.5	1.0020
3811.5	0.9971
3833.5	0.9922
3855.5	0.9922
3877.5	0.9824
3899.5	0.9824
3921.5	0.9726
3943.5	0.9726
3965.5	0.9726
3992.5	0.9677
4014.5	0.9629
4036.5	0.9580
4058.5	0.9531
4080.5	0.9531
4103.5	0.9482
4125.5	0.9433
4147.5	0.9433
4169.5	0.9384
4191.5	0.9384
4213.5	0.9286
4235.5	0.9286
4257.5	0.9238
4279.5	0.9189
4301.5	0.9189
4323.5	0.9140
4345.5	0.9042
4367.5	0.9042
4389.5	0.8993
4411.5	0.8993
4433.5	0.8993
4455.5	0.8944
4477.5	0.8895
4504.5	0.8847
4526.5	0.8798
4548.5	0.8749
4570.5	0.8749
4592.5	0.8749
4615.5	0.8651
4637.5	0.8651
4659.5	0.8602
4681.5	0.8602
4703.5	0.8553
4725.5	0.8504
4747.5	0.8504
4769.5	0.8456
4791.5	0.8407
4813.5	0.8407
4835.5	0.8358
4857.5	0.8309
4879.5	0.8260
4901.5	0.8260
4923.5	0.8162
4945.5	0.8162
4967.5	0.8162
4989.5	0.8162
5016.5	0.8113
5038.5	0.8065
5060.5	0.8016
5082.5	0.7967
5104.5	0.7967
5127.5	0.7918
5149.5	0.7918
5171.5	0.7869
5193.5	0.7869
5215.5	0.7771
5237.5	0.7771
5259.5	0.7771
5281.5	0.7722
5303.5	0.7722
5325.5	0.7674
5347.5	0.7625
5369.5	0.7625
5391.5	0.7576
5413.5	0.7576
5435.5	0.7478
5457.5	0.7478
5479.5	0.7429
5501.5	0.7429
5528.5	0.7429
5550.5	0.7380
5572.5	0.7331
5594.5	0.7331
5616.5	0.7283
5639.5	0.7234
5661.5	0.7234
5683.5	0.7185
5705.5	0.7185
5727.5	0.7136
5749.5	0.7087
5771.5	0.7087
5793.5	0.7038
5815.5	0.6989
5837.5	0.6989
5859.5	0.6989
5881.5	0.6940
5903.5	0.6940
5925.5	0.6891
5947.5	0.6843
5969.5	0.6843
5991.5	0.6843
6013.5	0.6794
6040.5	0.6794
6062.5	0.6696
6084.5	0.6696
6106.5	0.6647
6128.5	0.6598
6151.5	0.6598
6173.5	0.6598
6195.5	0.6598
6217.5	0.6549
6239.5	0.6549
6261.5	0.6500
6283.5	0.6452
6305.5	0.6452
6327.5	0.6403
6349.5	0.6403
6371.5	0.6403
6393.5	0.6354
6415.5	0.6305
6437.5	0.6305
6459.5	0.6207
6481.5	0.6207
6503.5	0.6207
6525.5	0.6207
6552.5	0.6158
6574.5	0.6158
6596.5	0.6158
6618.5	0.6109
6640.5	0.6061
6663.5	0.6061
6685.5	0.6012
6707.5	0.6012
6729.5	0.6012
6751.5	0.5914
6773.5	0.5914
6795.5	0.5914
6817.5	0.5865
6839.5	0.5865
6861.5	0.5865
6883.5	0.5816
6905.5	0.5816
6927.5	0.5767
6949.5	0.5767
6971.5	0.5718
6993.5	0.5670
7015.5	0.5670
7037.5	0.5621
7064.5	0.5621
7086.5	0.5621
7108.5	0.5621
7130.5	0.5572
7152.5	0.5523
7175.5	0.5523
7197.5	0.5474
7219.5	0.5474
7241.5	0.5474
7263.5	0.5474
7285.5	0.5425
7307.5	0.5376
7329.5	0.5376
7351.5	0.5376
7373.5	0.5327
7395.5	0.5279
7417.5	0.5279
7439.5	0.5279
7461.5	0.5230
7483.5	0.5230
7505.5	0.5230
7527.5	0.5181
7549.5	0.5132
7576.5	0.5132
7598.5	0.5034
7620.5	0.5034
7642.5	0.5034
7664.5	0.5034
7687.5	0.5034
7709.5	0.5034
7731.5	0.4985
7753.5	0.4985
7775.5	0.4985
7797.5	0.4936
7819.5	0.4888
7841.5	0.4888
7863.5	0.4888
7885.5	0.4839
7907.5	0.4839
7929.5	0.4839
7951.5	0.4790
7973.5	0.4790
7995.5	0.4741
8017.5	0.4741
8039.5	0.4741
8061.5	0.4692
8088.5	0.4692
8110.5	0.4692
8132.5	0.4643
8154.5	0.4643
8176.5	0.4594
8199.5	0.4594
8221.5	0.4594
8243.5	0.4545
8265.5	0.4497
8287.5	0.4497
8309.5	0.4497
8331.5	0.4497
8353.5	0.4497
8375.5	0.4448
8397.5	0.4448
8419.5	0.4399
8441.5	0.4350
8463.5	0.4350
8485.5	0.4350
8507.5	0.4350
8529.5	0.4301
8551.5	0.4301
8573.5	0.4301
8600.5	0.4301
8622.5	0.4252
8644.5	0.4252
8666.5	0.4252
8688.5	0.4203
8711.5	0.4203
8733.5	0.4203
8755.5	0.4154
8777.5	0.4106
8799.5	0.4106
8821.5	0.4057
8843.5	0.4057
8865.5	0.4057
8887.5	0.4057
8909.5	0.4057
8931.5	0.4008
8953.5	0.4008
8975.5	0.3959
8997.5	0.3959
9019.5	0.3959
9041.5	0.3959
9063.5	0.3861
9085.5	0.3861
9112.5	0.3861
9134.5	0.3861
9156.5	0.3861
9178.5	0.3861
9200.5	0.3812
9223.5	0.3812
9245.5	0.3812
9267.5	0.3812
9289.5	0.3763
9311.5	0.3763
9333.5	0.3715
9355.5	0.3715
9377.5	0.3715
9399.5	0.3715
9421.5	0.3666
9443.5	0.3666
9465.5	0.3666
9487.5	0.3666
9509.5	0.3617
9531.5	0.3568
9553.5	0.3568
9575.5	0.3568
9597.5	0.3568
9624.5	0.3470
9646.5	0.3470
9668.5	0.3470
9690.5	0.3470
9712.5	0.3470
9735.5	0.3470
9757.5	0.3470
9779.5	0.3470
9801.5	0.3421
9823.5	0.3421
9845.5	0.3421
9867.5	0.3421
9889.5	0.3421
9911.5	0.3372
9933.5	0.3324
9955.5	0.3324
9977.5	0.3275
9999.5	0.3275
10021.5	0.3275
10043.5	0.3275
10065.5	0.3275
10087.5	0.3275
10109.5	0.3275
10136.5	0.3226
10158.5	0.3226
10180.5	0.3177
10202.5	0.3177
10224.5	0.3177
10247.5	0.3177
10269.5	0.3079
10291.5	0.3128
10313.5	0.3079
10335.5	0.3079
10357.5	0.3079
10379.5	0.3079
10401.5	0.3079
10423.5	0.3079
10445.5	0.3030
10467.5	0.3030
10489.5	0.3030
10511.5	0.3030
10533.5	0.3030
10555.5	0.2981
10577.5	0.2981
10599.5	0.2981
10621.5	0.2933
10648.5	0.2933
10670.5	0.2933
10692.5	0.2933
10714.5	0.2933
10736.5	0.2884
10759.5	0.2884
10781.5	0.2884
10803.5	0.2835
10825.5	0.2835
10847.5	0.2786
10869.5	0.2786
10891.5	0.2786
10913.5	0.2786
10935.5	0.2786
10957.5	0.2737
10979.5	0.2737
11001.5	0.2737
11023.5	0.2737
11045.5	0.2737
11067.5	0.2737
11089.5	0.2737
11111.5	0.2737
11133.5	0.2688
