Program: 1 camread
Address: WL 0   BL 0
Data Pattern: 000
Read/write time: 100 ms
Form/precharge time: 10 ms
Number of read/write pulses: 1

79.5	0.6696
101.5	0.6598
123.5	0.6598
150.5	0.6500
172.5	0.6452
194.5	0.6403
216.5	0.6354
238.5	0.6305
263.5	0.6207
285.5	0.6207
307.5	0.6158
329.5	0.6109
351.5	0.6061
373.5	0.6061
395.5	0.5963
417.5	0.5914
439.5	0.5865
461.5	0.5865
483.5	0.5865
505.5	0.5767
527.5	0.5718
549.5	0.5670
571.5	0.5621
593.5	0.5621
615.5	0.5621
637.5	0.5523
664.5	0.5523
686.5	0.5474
708.5	0.5425
730.5	0.5425
752.5	0.5376
775.5	0.5376
797.5	0.5327
819.5	0.5279
841.5	0.5279
863.5	0.5279
885.5	0.5230
907.5	0.5132
929.5	0.5132
951.5	0.5132
973.5	0.5034
995.5	0.5034
1017.5	0.5034
1039.5	0.5034
1061.5	0.4985
1083.5	0.4985
1105.5	0.4985
1127.5	0.4936
1149.5	0.4888
1176.5	0.4839
1198.5	0.4839
1220.5	0.4839
1242.5	0.4839
1264.5	0.4790
1287.5	0.4741
1309.5	0.4741
1331.5	0.4741
1353.5	0.4692
1375.5	0.4692
1397.5	0.4692
1419.5	0.4692
1441.5	0.4643
1463.5	0.4643
1485.5	0.4643
1507.5	0.4594
1529.5	0.4594
1551.5	0.4545
1573.5	0.4545
1595.5	0.4545
1617.5	0.4497
1639.5	0.4497
1661.5	0.4497
1688.5	0.4497
1710.5	0.4497
1732.5	0.4448
1754.5	0.4448
1776.5	0.4399
1799.5	0.4399
1821.5	0.4350
1843.5	0.4350
1865.5	0.4350
1887.5	0.4350
1909.5	0.4301
1931.5	0.4301
1953.5	0.4301
1975.5	0.4301
1997.5	0.4301
2019.5	0.4301
2041.5	0.4301
2063.5	0.4252
2085.5	0.4252
2107.5	0.4252
2129.5	0.4252
2151.5	0.4252
2173.5	0.4203
2200.5	0.4203
2222.5	0.4203
2244.5	0.4203
2266.5	0.4203
2288.5	0.4154
2311.5	0.4106
2333.5	0.4106
2355.5	0.4106
2377.5	0.4106
2399.5	0.4106
2421.5	0.4057
2443.5	0.4057
2465.5	0.4057
2487.5	0.4057
2509.5	0.4057
2531.5	0.4057
2553.5	0.4057
2575.5	0.4057
2597.5	0.4057
2619.5	0.4057
2641.5	0.4008
2663.5	0.4008
2685.5	0.4008
2712.5	0.4008
2734.5	0.4008
2756.5	0.3959
2778.5	0.3959
2800.5	0.3959
2823.5	0.3959
2845.5	0.3959
2867.5	0.3959
2889.5	0.3959
2911.5	0.3910
2933.5	0.3861
2955.5	0.3910
2977.5	0.3910
2999.5	0.3910
3021.5	0.3861
3043.5	0.3861
3065.5	0.3861
3087.5	0.3861
3109.5	0.3861
3131.5	0.3861
3153.5	0.3861
3175.5	0.3861
3197.5	0.3861
3224.5	0.3861
3246.5	0.3861
3268.5	0.3861
3290.5	0.3861
3312.5	0.3812
3335.5	0.3812
3357.5	0.3812
3379.5	0.3812
