Directory: /Users/jeremysmith/Documents/UC Berkeley Work/Python Scripts/memory-py-scripts
Output file: test-1k.txt
Program: 1 camread
Address: WL 0   BL 0
Data Pattern: 000
Read/write time: 100 ms
Form/precharge time: 100 ms
Number of read/write pulses: 1

79.5	3.2747
101.5	3.2649
123.5	3.2502
150.5	3.2454
172.5	3.2356
194.5	3.2258
216.5	3.2160
238.5	3.2063
263.5	3.2014
285.5	3.1916
307.5	3.1867
329.5	3.1720
351.5	3.1623
373.5	3.1574
395.5	3.1476
417.5	3.1427
439.5	3.1232
461.5	3.1232
483.5	3.1183
505.5	3.1085
527.5	3.1036
549.5	3.0938
571.5	3.0841
599.5	3.0743
621.5	3.0645
647.5	3.0547
669.5	3.0499
691.5	3.0401
713.5	3.0303
735.5	3.0254
757.5	3.0156
779.5	3.0059
801.5	3.0010
823.5	2.9912
845.5	2.9863
867.5	2.9765
889.5	2.9717
911.5	2.9619
933.5	2.9521
955.5	2.9472
977.5	2.9374
999.5	2.9326
1021.5	2.9228
1048.5	2.9130
1070.5	2.9081
1092.5	2.8983
1114.5	2.8886
1136.5	2.8837
1159.5	2.8739
1181.5	2.8690
1203.5	2.8543
1225.5	2.8495
1247.5	2.8446
1269.5	2.8348
1291.5	2.8299
1313.5	2.8201
1335.5	2.8104
1357.5	2.8055
1379.5	2.7957
1401.5	2.7908
1423.5	2.7810
1445.5	2.7761
1467.5	2.7713
1489.5	2.7615
1511.5	2.7517
1533.5	2.7419
1560.5	2.7370
1582.5	2.7322
1607.5	2.7224
1629.5	2.7175
1651.5	2.7028
1673.5	2.6931
1695.5	2.6931
1717.5	2.6882
1739.5	2.6784
1761.5	2.6735
1783.5	2.6637
1805.5	2.6540
1827.5	2.6491
1849.5	2.6393
1871.5	2.6393
1893.5	2.6246
1915.5	2.6197
1942.5	2.6149
1964.5	2.6051
1986.5	2.5953
2008.5	2.5904
2030.5	2.5855
2055.5	2.5758
2077.5	2.5709
2099.5	2.5611
2121.5	2.5562
2143.5	2.5464
2165.5	2.5367
2187.5	2.5367
2209.5	2.5318
2231.5	2.5171
2253.5	2.5171
2275.5	2.5073
2297.5	2.5024
2319.5	2.4927
2341.5	2.4878
2363.5	2.4829
2385.5	2.4731
2407.5	2.4633
