Directory: /Users/jeremysmith/Documents/UC Berkeley Work/Python Scripts/memory-py-scripts
Output file: dev04-11-1_w1-a0.txt
Program: 1 camread
Address: WL 0   BL 0
Data Pattern: 000
Read/write time: 100 ms
Form/precharge time: 100 ms
Number of read/write pulses: 1

79.0	1.9795
101.0	1.9795
123.0	1.9795
150.0	1.9746
172.0	1.9795
194.0	1.9795
216.0	1.9795
238.0	1.9795
263.5	1.9746
285.0	1.9746
307.0	1.9746
329.0	1.9795
351.0	1.9795
373.0	1.9795
395.0	1.9795
417.0	1.9746
439.0	1.9795
461.0	1.9795
483.0	1.9795
505.0	1.9746
527.0	1.9746
549.0	1.9746
577.5	1.9746
599.0	1.9746
621.0	1.9746
647.5	1.9746
669.0	1.9697
691.0	1.9746
713.0	1.9746
735.0	1.9746
757.0	1.9746
779.0	1.9746
801.0	1.9697
823.0	1.9746
845.0	1.9746
867.0	1.9746
889.0	1.9697
911.0	1.9746
933.0	1.9746
955.0	1.9697
977.0	1.9746
999.0	1.9746
1021.0	1.9697
1048.0	1.9746
1070.0	1.9697
1092.0	1.9746
1114.0	1.9746
1136.0	1.9746
1159.5	1.9697
1181.0	1.9697
1203.0	1.9746
1225.0	1.9697
1247.0	1.9697
1269.0	1.9746
1291.0	1.9697
1313.0	1.9697
1335.0	1.9697
1357.0	1.9697
1379.0	1.9697
1401.0	1.9697
1423.0	1.9746
1445.0	1.9697
1467.0	1.9697
1489.0	1.9697
1511.0	1.9697
1533.0	1.9697
1560.0	1.9697
1582.0	1.9697
1604.0	1.9746
1626.0	1.9697
1648.0	1.9697
1671.5	1.9697
1693.0	1.9697
1715.0	1.9697
1737.0	1.9697
1759.0	1.9697
1781.0	1.9746
1803.0	1.9697
1825.0	1.9697
1847.0	1.9697
1869.0	1.9697
1891.0	1.9697
1913.0	1.9697
1935.0	1.9746
1957.0	1.9697
1979.0	1.9697
2001.0	1.9697
2023.0	1.9697
2045.0	1.9697
2072.0	1.9697
2094.0	1.9697
2116.0	1.9746
2138.0	1.9697
2160.0	1.9697
2183.5	1.9697
2205.0	1.9697
2227.0	1.9697
2249.0	1.9697
2271.0	1.9746
2293.0	1.9697
2315.0	1.9697
2337.0	1.9697
2359.0	1.9697
2381.0	1.9697
2403.0	1.9746
2425.0	1.9697
2447.0	1.9697
2469.0	1.9697
2491.0	1.9697
2513.0	1.9697
2535.0	1.9697
2557.0	1.9697
2584.0	1.9697
2606.0	1.9697
2628.0	1.9746
2650.0	1.9697
2672.0	1.9697
2695.5	1.9697
2717.0	1.9697
2739.0	1.9697
2761.0	1.9697
2783.0	1.9746
2805.0	1.9697
2827.0	1.9697
2849.0	1.9697
2871.0	1.9697
2893.0	1.9697
2915.0	1.9697
2937.0	1.9746
2959.0	1.9697
2981.0	1.9697
3003.0	1.9697
3025.0	1.9697
3047.0	1.9697
3069.0	1.9697
3096.0	1.9697
3118.0	1.9746
3140.0	1.9697
3162.0	1.9697
3184.0	1.9697
3207.5	1.9697
3229.0	1.9697
3251.0	1.9697
3273.0	1.9697
3295.0	1.9697
3317.0	1.9697
3339.0	1.9697
3361.0	1.9697
3383.0	1.9697
3405.0	1.9697
3427.0	1.9697
3449.0	1.9697
3471.0	1.9697
3493.0	1.9697
3515.0	1.9697
3537.0	1.9697
3559.0	1.9697
3581.0	1.9697
3608.0	1.9746
3630.0	1.9697
3652.0	1.9697
3674.0	1.9697
3696.0	1.9697
3719.5	1.9697
3741.0	1.9697
3763.0	1.9697
3785.0	1.9697
3807.0	1.9697
3829.0	1.9697
3851.0	1.9697
3873.0	1.9697
3895.0	1.9697
3917.0	1.9697
3939.0	1.9746
3961.0	1.9697
3983.0	1.9697
4005.0	1.9697
4027.0	1.9697
4049.0	1.9697
4071.0	1.9697
4093.0	1.9697
4120.0	1.9746
4142.0	1.9697
4164.0	1.9697
4186.0	1.9697
4208.0	1.9697
4231.5	1.9697
4253.0	1.9697
4275.0	1.9746
4297.0	1.9697
4319.0	1.9697
4341.0	1.9697
4363.0	1.9697
4385.0	1.9697
4407.0	1.9697
4429.0	1.9746
4451.0	1.9697
4473.0	1.9697
4495.0	1.9697
4517.0	1.9697
4539.0	1.9697
4561.0	1.9697
4583.0	1.9697
4605.0	1.9697
4632.0	1.9697
4654.0	1.9697
4676.0	1.9697
4698.0	1.9697
4720.0	1.9697
4743.5	1.9697
4765.0	1.9697
4787.0	1.9697
4809.0	1.9697
4831.0	1.9697
4853.0	1.9697
4875.0	1.9697
4897.0	1.9697
4919.0	1.9697
4941.0	1.9697
4963.0	1.9697
4985.0	1.9697
5007.0	1.9697
5029.0	1.9697
5051.0	1.9697
5073.0	1.9697
5095.0	1.9697
5117.0	1.9697
5144.0	1.9697
5166.0	1.9697
5188.0	1.9697
5210.0	1.9697
5232.0	1.9697
5255.5	1.9697
5277.0	1.9697
5299.0	1.9697
5321.0	1.9697
5343.0	1.9697
5365.0	1.9697
5387.0	1.9697
5409.0	1.9697
5431.0	1.9697
5453.0	1.9697
5475.0	1.9697
5497.0	1.9697
5519.0	1.9697
5541.0	1.9697
5563.0	1.9697
5585.0	1.9697
5607.0	1.9697
5629.0	1.9697
5656.0	1.9697
5678.0	1.9697
5700.0	1.9697
5722.0	1.9697
5744.0	1.9697
5767.5	1.9697
5789.0	1.9697
5811.0	1.9697
5833.0	1.9697
5855.0	1.9697
5877.0	1.9697
5899.0	1.9697
5921.0	1.9697
5943.0	1.9697
5965.0	1.9697
5987.0	1.9697
6009.0	1.9697
6031.0	1.9697
6053.0	1.9697
6075.0	1.9697
6097.0	1.9697
6119.0	1.9697
6141.0	1.9697
6168.0	1.9697
6190.0	1.9697
6212.0	1.9697
6234.0	1.9697
6256.0	1.9697
6279.5	1.9697
6301.0	1.9697
6323.0	1.9697
6345.0	1.9697
6367.0	1.9697
6389.0	1.9697
6411.0	1.9697
6433.0	1.9697
6455.0	1.9697
6477.0	1.9697
6499.0	1.9697
6521.0	1.9697
6543.0	1.9697
6565.0	1.9697
6587.0	1.9697
6609.0	1.9697
6631.0	1.9697
6653.0	1.9697
6680.0	1.9697
6702.0	1.9697
6724.0	1.9697
6746.0	1.9697
6768.0	1.9697
6791.5	1.9697
6813.0	1.9697
6835.0	1.9697
6857.0	1.9697
6879.0	1.9697
6901.0	1.9697
6923.0	1.9697
6945.0	1.9697
6967.0	1.9697
6989.0	1.9697
7011.0	1.9697
7033.0	1.9697
7055.0	1.9697
7077.0	1.9697
7099.0	1.9697
7121.0	1.9697
7143.0	1.9697
7165.0	1.9697
7192.0	1.9697
7214.0	1.9697
7236.0	1.9697
7258.0	1.9697
7280.0	1.9697
7303.5	1.9697
7325.0	1.9697
7347.0	1.9697
7369.0	1.9697
7391.0	1.9697
7413.0	1.9697
7435.0	1.9697
7457.0	1.9697
7479.0	1.9697
7501.0	1.9697
7523.0	1.9697
7545.0	1.9697
7567.0	1.9697
7589.0	1.9697
7611.0	1.9697
7633.0	1.9697
7655.0	1.9697
7677.0	1.9697
7704.0	1.9697
7726.0	1.9697
7748.0	1.9697
7770.0	1.9697
7792.0	1.9697
7815.5	1.9697
7837.0	1.9697
7859.0	1.9697
7881.0	1.9697
7903.0	1.9697
7925.0	1.9697
7947.0	1.9697
7969.0	1.9697
7991.0	1.9697
8013.0	1.9697
8035.0	1.9697
8057.0	1.9697
8079.0	1.9697
8101.0	1.9697
8123.0	1.9697
8145.0	1.9697
