Directory: /Users/jeremysmith/Documents/UC Berkeley Work/Python Scripts/memory-py-scripts
Output file: dev04-07_w0-a0.txt
Program: 1 camread
Address: WL 0   BL 0
Data Pattern: 000
Read/write time: 100 ms
Form/precharge time: 100 ms
Number of read/write pulses: 1

80.0	1.6569
102.0	1.6471
124.0	1.6373
151.0	1.6325
173.0	1.6227
195.0	1.6178
217.0	1.6080
239.0	1.5982
263.5	1.5982
285.0	1.5836
307.0	1.5787
329.0	1.5738
351.0	1.5591
373.0	1.5591
395.0	1.5543
417.0	1.5445
439.0	1.5396
461.0	1.5298
483.0	1.5249
505.0	1.5200
527.0	1.5103
549.0	1.5005
577.0	1.4956
599.0	1.4858
621.0	1.4858
647.5	1.4761
669.0	1.4663
691.0	1.4614
713.0	1.4516
735.0	1.4418
757.0	1.4418
779.0	1.4370
801.0	1.4223
823.0	1.4223
845.0	1.4125
867.0	1.4027
889.0	1.4027
911.0	1.3978
933.0	1.3881
955.0	1.3832
977.0	1.3734
999.0	1.3685
1021.0	1.3636
1048.0	1.3587
1070.0	1.3441
1092.0	1.3441
1114.0	1.3343
1136.0	1.3245
1159.5	1.3245
1181.0	1.3196
1203.0	1.3099
1225.0	1.3050
1247.0	1.3001
1269.0	1.2854
1291.0	1.2854
1313.0	1.2805
1335.0	1.2757
1357.0	1.2659
1379.0	1.2659
1401.0	1.2561
1423.0	1.2463
1445.0	1.2463
1467.0	1.2414
1489.0	1.2317
1511.0	1.2268
1533.0	1.2170
1560.0	1.2170
1582.0	1.2121
1604.0	1.2072
1626.0	1.1975
1648.0	1.1877
1671.5	1.1877
1693.0	1.1779
1715.0	1.1730
1737.0	1.1730
1759.0	1.1632
1781.0	1.1584
1803.0	1.1535
1825.0	1.1486
1847.0	1.1388
1869.0	1.1290
1891.0	1.1290
1913.0	1.1290
1935.0	1.1241
1957.0	1.1144
1979.0	1.1095
2001.0	1.1046
2023.0	1.0997
2045.0	1.0948
2072.0	1.0899
2094.0	1.0850
2116.0	1.0802
2138.0	1.0753
2160.0	1.0655
2183.5	1.0606
2205.0	1.0557
2227.0	1.0557
2249.0	1.0459
2271.0	1.0459
2293.0	1.0362
2315.0	1.0313
2337.0	1.0264
2359.0	1.0215
2381.0	1.0117
2403.0	1.0117
2425.0	1.0117
2447.0	1.0020
2469.0	0.9971
2491.0	0.9922
2513.0	0.9873
2535.0	0.9824
2557.0	0.9726
2584.0	0.9726
2606.0	0.9677
2628.0	0.9677
2650.0	0.9580
2672.0	0.9531
2695.5	0.9482
2717.0	0.9433
2739.0	0.9384
2761.0	0.9384
2783.0	0.9335
2805.0	0.9286
2827.0	0.9189
2849.0	0.9189
2871.0	0.9140
2893.0	0.9091
2915.0	0.9042
2937.0	0.8993
2959.0	0.8993
2981.0	0.8944
3003.0	0.8895
3025.0	0.8798
3047.0	0.8749
3069.0	0.8749
3096.0	0.8651
3118.0	0.8651
3140.0	0.8602
3162.0	0.8553
3184.0	0.8504
3207.5	0.8504
3229.0	0.8407
3251.0	0.8407
3273.0	0.8358
3295.0	0.8309
3317.0	0.8260
3339.0	0.8162
3361.0	0.8162
3383.0	0.8162
3405.0	0.8113
3427.0	0.8113
3449.0	0.8016
3471.0	0.7967
3493.0	0.7967
3515.0	0.7869
3537.0	0.7869
3559.0	0.7771
3581.0	0.7771
3608.0	0.7771
3630.0	0.7722
3652.0	0.7674
3674.0	0.7625
3696.0	0.7576
3719.5	0.7576
3741.0	0.7478
3763.0	0.7478
3785.0	0.7429
3807.0	0.7429
3829.0	0.7380
3851.0	0.7331
3873.0	0.7283
3895.0	0.7234
3917.0	0.7185
3939.0	0.7185
3961.0	0.7185
3983.0	0.7087
4005.0	0.7087
4027.0	0.6989
4049.0	0.6989
4071.0	0.6989
4093.0	0.6940
4120.0	0.6891
4142.0	0.6843
4164.0	0.6843
4186.0	0.6794
4208.0	0.6745
4231.5	0.6696
4253.0	0.6696
4275.0	0.6598
4297.0	0.6598
4319.0	0.6598
4341.0	0.6549
4363.0	0.6549
4385.0	0.6452
4407.0	0.6452
4429.0	0.6403
4451.0	0.6403
4473.0	0.6354
4495.0	0.6305
4517.0	0.6256
4539.0	0.6207
4561.0	0.6207
4583.0	0.6207
4605.0	0.6158
4632.0	0.6158
4654.0	0.6061
4676.0	0.6061
4698.0	0.6061
4720.0	0.6012
4743.5	0.5963
4765.0	0.5914
4787.0	0.5914
4809.0	0.5865
4831.0	0.5865
4853.0	0.5865
4875.0	0.5816
4897.0	0.5767
4919.0	0.5767
4941.0	0.5670
4963.0	0.5670
4985.0	0.5621
5007.0	0.5621
5029.0	0.5572
5051.0	0.5572
5073.0	0.5523
5095.0	0.5474
5117.0	0.5474
5144.0	0.5425
5166.0	0.5425
5188.0	0.5376
5210.0	0.5376
5232.0	0.5327
5255.5	0.5279
5277.0	0.5279
5299.0	0.5230
5321.0	0.5230
5343.0	0.5230
5365.0	0.5132
5387.0	0.5132
5409.0	0.5083
5431.0	0.5034
5453.0	0.5034
5475.0	0.5034
5497.0	0.5034
5519.0	0.4985
5541.0	0.4985
5563.0	0.4936
5585.0	0.4888
5607.0	0.4839
5629.0	0.4839
5656.0	0.4839
5678.0	0.4839
5700.0	0.4790
5722.0	0.4741
5744.0	0.4692
5767.5	0.4692
5789.0	0.4692
5811.0	0.4643
5833.0	0.4643
5855.0	0.4643
5877.0	0.4594
5899.0	0.4545
5921.0	0.4545
5943.0	0.4497
5965.0	0.4497
5987.0	0.4497
6009.0	0.4497
