Directory: /Users/jeremysmith/Documents/UC Berkeley Work/Python Scripts/memory-py-scripts
Output file: test-33.txt
Program: 1 camread
Address: WL 0   BL 0
Data Pattern: 000
Read/write time: 100 ms
Form/precharge time: 100 ms
Number of read/write pulses: 1

79.5	3.2502
101.5	3.2454
123.5	3.2258
150.5	3.2111
172.5	3.2014
194.5	3.1867
216.5	3.1818
238.5	3.1623
263.5	3.1525
285.5	3.1427
307.5	3.1232
329.5	3.1183
351.5	3.1036
373.5	3.0938
395.5	3.0841
417.5	3.0645
439.5	3.0547
461.5	3.0450
483.5	3.0303
505.5	3.0205
527.5	3.0059
549.5	3.0010
571.5	2.9863
599.5	2.9717
621.5	2.9619
647.5	2.9472
669.5	2.9326
691.5	2.9228
713.5	2.9081
735.5	2.8983
757.5	2.8886
779.5	2.8788
801.5	2.8690
823.5	2.8495
845.5	2.8446
867.5	2.8299
889.5	2.8201
911.5	2.8104
933.5	2.7957
955.5	2.7908
977.5	2.7761
999.5	2.7664
1021.5	2.7517
1048.5	2.7419
1070.5	2.7322
1092.5	2.7175
1114.5	2.7077
1136.5	2.6931
1159.5	2.6882
1181.5	2.6735
1203.5	2.6637
1225.5	2.6540
1247.5	2.6393
1269.5	2.6344
1291.5	2.6197
1313.5	2.6100
1335.5	2.6002
1357.5	2.5855
1379.5	2.5758
1401.5	2.5709
1423.5	2.5611
1445.5	2.5464
1467.5	2.5367
1489.5	2.5220
1511.5	2.5171
1533.5	2.5024
1560.5	2.4927
1582.5	2.4829
1607.5	2.4682
1629.5	2.4633
1651.5	2.4487
1673.5	2.4389
1695.5	2.4242
1717.5	2.4194
1739.5	2.4047
1761.5	2.3998
1783.5	2.3803
1805.5	2.3754
1827.5	2.3656
1849.5	2.3558
1871.5	2.3460
1893.5	2.3363
1915.5	2.3265
1942.5	2.3118
1964.5	2.3069
1986.5	2.2923
2008.5	2.2825
2030.5	2.2727
2055.5	2.2630
2077.5	2.2483
2099.5	2.2434
2121.5	2.2239
2143.5	2.2239
2165.5	2.2092
2187.5	2.2043
2209.5	2.1896
2231.5	2.1848
2253.5	2.1701
2275.5	2.1652
2297.5	2.1505
2319.5	2.1457
2341.5	2.1310
2363.5	2.1261
2385.5	2.1114
2407.5	2.1065
2429.5	2.0919
2456.5	2.0821
2478.5	2.0674
2500.5	2.0674
2522.5	2.0528
2544.5	2.0430
2567.5	2.0283
2589.5	2.0235
2611.5	2.0137
2633.5	2.0088
2655.5	1.9941
2677.5	1.9892
2699.5	1.9746
2721.5	1.9697
2743.5	1.9550
2765.5	1.9501
2787.5	1.9404
2809.5	1.9306
2831.5	1.9208
2853.5	1.9110
2875.5	1.9062
2897.5	1.8915
2919.5	1.8817
2941.5	1.8768
2968.5	1.8671
2990.5	1.8573
3012.5	1.8426
3034.5	1.8377
3056.5	1.8280
3079.5	1.8133
3101.5	1.8084
3123.5	1.7986
3145.5	1.7889
3167.5	1.7791
3189.5	1.7742
3211.5	1.7644
3233.5	1.7546
3255.5	1.7449
3277.5	1.7351
3299.5	1.7253
3321.5	1.7204
3343.5	1.7107
3365.5	1.7009
3387.5	1.6911
3409.5	1.6813
3431.5	1.6764
3453.5	1.6618
3480.5	1.6569
3502.5	1.6471
3524.5	1.6373
3546.5	1.6325
3568.5	1.6227
3591.5	1.6080
3613.5	1.5982
3635.5	1.5982
3657.5	1.5885
3679.5	1.5787
3701.5	1.5689
3723.5	1.5591
3745.5	1.5543
3767.5	1.5445
3789.5	1.5396
3811.5	1.5249
3833.5	1.5200
3855.5	1.5152
3877.5	1.5005
3899.5	1.4956
3921.5	1.4858
3943.5	1.4809
3965.5	1.4663
3992.5	1.4663
4014.5	1.4516
4036.5	1.4418
4058.5	1.4370
4080.5	1.4272
4103.5	1.4223
4125.5	1.4125
4147.5	1.4027
4169.5	1.3978
4191.5	1.3881
4213.5	1.3832
4235.5	1.3734
4257.5	1.3685
4279.5	1.3587
4301.5	1.3490
4323.5	1.3441
4345.5	1.3343
4367.5	1.3245
4389.5	1.3196
4411.5	1.3099
4433.5	1.3050
4455.5	1.2952
4477.5	1.2854
4504.5	1.2805
4526.5	1.2757
4548.5	1.2659
4570.5	1.2561
4592.5	1.2463
