Directory: /Users/jeremysmith/Documents/UC Berkeley Work/Python Scripts/memory-py-scripts
Output file: test-5k6.txt
Program: 1 camread
Address: WL 0   BL 0
Data Pattern: 000
Read/write time: 100 ms
Form/precharge time: 100 ms
Number of read/write pulses: 1

79.5	3.2991
101.5	3.2942
123.5	3.2893
150.5	3.2893
172.5	3.2796
194.5	3.2796
216.5	3.2796
238.5	3.2796
263.5	3.2747
285.5	3.2747
307.5	3.2698
329.5	3.2649
351.5	3.2649
373.5	3.2649
395.5	3.2600
417.5	3.2600
439.5	3.2502
461.5	3.2502
483.5	3.2454
505.5	3.2454
527.5	3.2454
549.5	3.2454
571.5	3.2405
599.5	3.2405
621.5	3.2356
647.5	3.2356
669.5	3.2258
691.5	3.2258
713.5	3.2209
735.5	3.2209
757.5	3.2209
779.5	3.2160
801.5	3.2111
823.5	3.2111
845.5	3.2063
867.5	3.2014
889.5	3.2014
911.5	3.2014
933.5	3.2014
955.5	3.1965
977.5	3.1965
999.5	3.1916
1021.5	3.1867
1048.5	3.1867
1070.5	3.1867
1092.5	3.1818
1114.5	3.1818
1136.5	3.1769
1159.5	3.1720
1181.5	3.1672
1203.5	3.1672
1225.5	3.1623
1247.5	3.1623
1269.5	3.1623
1291.5	3.1623
1313.5	3.1574
1335.5	3.1574
1357.5	3.1525
1379.5	3.1476
1401.5	3.1476
1423.5	3.1427
1445.5	3.1427
1467.5	3.1427
1489.5	3.1378
1511.5	3.1329
1533.5	3.1232
1560.5	3.1232
1582.5	3.1232
1607.5	3.1232
1629.5	3.1232
1651.5	3.1183
1673.5	3.1183
1695.5	3.1183
1717.5	3.1134
1739.5	3.1085
1761.5	3.1085
1783.5	3.1036
1805.5	3.1036
1827.5	3.1036
1849.5	3.0938
1871.5	3.0938
1893.5	3.0890
1915.5	3.0890
1942.5	3.0890
1964.5	3.0890
1986.5	3.0890
2008.5	3.0841
2030.5	3.0792
2055.5	3.0792
2077.5	3.0694
2099.5	3.0694
2121.5	3.0645
2143.5	3.0645
2165.5	3.0645
2187.5	3.0645
2209.5	3.0596
2231.5	3.0547
2253.5	3.0547
2275.5	3.0499
2297.5	3.0499
2319.5	3.0499
2341.5	3.0450
2363.5	3.0450
2385.5	3.0401
2407.5	3.0401
2429.5	3.0352
2456.5	3.0303
2478.5	3.0303
2500.5	3.0303
2522.5	3.0303
2544.5	3.0254
2567.5	3.0205
2589.5	3.0156
2611.5	3.0156
2633.5	3.0108
2655.5	3.0059
2677.5	3.0059
2699.5	3.0059
2721.5	3.0059
2743.5	3.0059
2765.5	3.0010
2787.5	3.0010
2809.5	2.9961
2831.5	2.9912
2853.5	2.9912
2875.5	2.9863
2897.5	2.9863
2919.5	2.9863
