Directory: /Users/jeremysmith/Documents/UC Berkeley Work/Python Scripts/memory-py-scripts
Output file: test-9k6.txt
Program: 1 camread
Address: WL 0   BL 0
Data Pattern: 000
Read/write time: 100 ms
Form/precharge time: 100 ms
Number of read/write pulses: 1

79.5	3.2991
101.5	3.2991
123.5	3.2991
150.5	3.2942
172.5	3.2942
194.5	3.2893
216.5	3.2893
238.5	3.2893
263.5	3.2796
285.5	3.2893
307.5	3.2796
329.5	3.2796
351.5	3.2796
373.5	3.2796
395.5	3.2796
417.5	3.2796
439.5	3.2747
461.5	3.2747
483.5	3.2747
505.5	3.2698
527.5	3.2698
549.5	3.2649
571.5	3.2649
599.5	3.2649
621.5	3.2649
647.5	3.2649
669.5	3.2600
691.5	3.2600
713.5	3.2600
735.5	3.2551
757.5	3.2502
779.5	3.2502
801.5	3.2502
823.5	3.2454
845.5	3.2454
867.5	3.2454
889.5	3.2454
911.5	3.2454
933.5	3.2454
955.5	3.2454
977.5	3.2405
999.5	3.2405
1021.5	3.2405
1048.5	3.2356
1070.5	3.2356
1092.5	3.2307
1114.5	3.2258
1136.5	3.2258
1159.5	3.2258
1181.5	3.2258
1203.5	3.2209
1225.5	3.2209
1247.5	3.2209
1269.5	3.2209
1291.5	3.2209
1313.5	3.2160
1335.5	3.2160
1357.5	3.2111
1379.5	3.2111
1401.5	3.2063
1423.5	3.2063
1445.5	3.2014
1467.5	3.2014
1489.5	3.2014
1511.5	3.2014
1533.5	3.2014
1560.5	3.2014
1582.5	3.1965
1607.5	3.1965
1629.5	3.1965
1651.5	3.1916
1673.5	3.1965
1695.5	3.1916
1717.5	3.1867
1739.5	3.1867
1761.5	3.1867
1783.5	3.1867
1805.5	3.1867
1827.5	3.1818
1849.5	3.1818
1871.5	3.1769
1893.5	3.1818
1915.5	3.1769
1942.5	3.1720
1964.5	3.1720
1986.5	3.1720
2008.5	3.1672
2030.5	3.1623
2055.5	3.1623
2077.5	3.1623
2099.5	3.1623
2121.5	3.1623
2143.5	3.1623
2165.5	3.1574
2187.5	3.1574
2209.5	3.1574
2231.5	3.1574
2253.5	3.1525
2275.5	3.1525
2297.5	3.1476
2319.5	3.1476
2341.5	3.1427
2363.5	3.1476
2385.5	3.1427
2407.5	3.1427
2429.5	3.1427
2456.5	3.1427
2478.5	3.1378
2500.5	3.1329
2522.5	3.1329
2544.5	3.1329
2567.5	3.1232
2589.5	3.1232
2611.5	3.1232
2633.5	3.1232
2655.5	3.1232
2677.5	3.1232
2699.5	3.1232
2721.5	3.1232
2743.5	3.1232
2765.5	3.1183
2787.5	3.1183
2809.5	3.1183
2831.5	3.1183
2853.5	3.1134
2875.5	3.1134
2897.5	3.1085
2919.5	3.1085
2941.5	3.1085
2968.5	3.1085
2990.5	3.1085
3012.5	3.1036
3034.5	3.1036
3056.5	3.1036
3079.5	3.0987
3101.5	3.0987
3123.5	3.0938
3145.5	3.0938
3167.5	3.0938
3189.5	3.0890
3211.5	3.0890
3233.5	3.0890
3255.5	3.0890
3277.5	3.0890
3299.5	3.0890
3321.5	3.0890
3343.5	3.0841
3365.5	3.0792
3387.5	3.0841
3409.5	3.0792
3431.5	3.0792
3453.5	3.0792
3480.5	3.0694
3502.5	3.0694
3524.5	3.0694
3546.5	3.0694
3568.5	3.0645
3591.5	3.0645
3613.5	3.0645
3635.5	3.0645
3657.5	3.0645
3679.5	3.0596
3701.5	3.0596
3723.5	3.0547
3745.5	3.0547
3767.5	3.0547
3789.5	3.0547
3811.5	3.0499
3833.5	3.0499
3855.5	3.0499
3877.5	3.0499
3899.5	3.0450
3921.5	3.0499
3943.5	3.0450
3965.5	3.0450
3992.5	3.0401
4014.5	3.0401
4036.5	3.0401
4058.5	3.0401
4080.5	3.0352
4103.5	3.0303
4125.5	3.0303
4147.5	3.0303
4169.5	3.0303
4191.5	3.0303
4213.5	3.0303
4235.5	3.0254
4257.5	3.0254
4279.5	3.0254
4301.5	3.0205
4323.5	3.0156
4345.5	3.0156
4367.5	3.0156
4389.5	3.0156
4411.5	3.0156
4433.5	3.0059
4455.5	3.0059
4477.5	3.0059
4504.5	3.0059
4526.5	3.0059
4548.5	3.0059
4570.5	3.0059
4592.5	3.0059
4615.5	3.0010
4637.5	3.0010
4659.5	3.0010
4681.5	3.0010
4703.5	2.9912
4725.5	2.9961
4747.5	2.9912
4769.5	2.9912
4791.5	2.9863
4813.5	2.9863
4835.5	2.9863
4857.5	2.9863
4879.5	2.9863
4901.5	2.9863
4923.5	2.9814
4945.5	2.9814
4967.5	2.9765
4989.5	2.9765
5016.5	2.9765
5038.5	2.9765
5060.5	2.9717
5082.5	2.9717
5104.5	2.9717
5127.5	2.9717
5149.5	2.9717
5171.5	2.9668
5193.5	2.9668
5215.5	2.9619
5237.5	2.9619
5259.5	2.9619
5281.5	2.9619
5303.5	2.9570
5325.5	2.9570
5347.5	2.9521
5369.5	2.9521
5391.5	2.9521
5413.5	2.9521
5435.5	2.9521
5457.5	2.9521
5479.5	2.9472
5501.5	2.9472
5528.5	2.9472
5550.5	2.9423
5572.5	2.9374
5594.5	2.9423
5616.5	2.9374
5639.5	2.9374
5661.5	2.9326
5683.5	2.9326
5705.5	2.9326
5727.5	2.9326
5749.5	2.9326
5771.5	2.9326
5793.5	2.9326
5815.5	2.9277
5837.5	2.9277
5859.5	2.9228
5881.5	2.9228
5903.5	2.9228
5925.5	2.9228
5947.5	2.9179
5969.5	2.9179
5991.5	2.9130
6013.5	2.9130
6040.5	2.9081
6062.5	2.9081
6084.5	2.9081
6106.5	2.9081
6128.5	2.9081
6151.5	2.9081
6173.5	2.9032
6195.5	2.9032
6217.5	2.8983
6239.5	2.8983
6261.5	2.8983
6283.5	2.8983
6305.5	2.8935
6327.5	2.8886
6349.5	2.8886
6371.5	2.8886
6393.5	2.8886
6415.5	2.8886
6437.5	2.8886
6459.5	2.8886
6481.5	2.8886
6503.5	2.8837
6525.5	2.8837
6552.5	2.8837
6574.5	2.8788
6596.5	2.8788
6618.5	2.8788
6640.5	2.8739
6663.5	2.8739
6685.5	2.8739
6707.5	2.8739
6729.5	2.8739
6751.5	2.8739
6773.5	2.8690
6795.5	2.8690
6817.5	2.8690
6839.5	2.8641
6861.5	2.8592
6883.5	2.8592
6905.5	2.8592
6927.5	2.8592
6949.5	2.8543
6971.5	2.8543
6993.5	2.8495
7015.5	2.8495
7037.5	2.8495
7064.5	2.8495
7086.5	2.8495
7108.5	2.8495
7130.5	2.8495
7152.5	2.8495
7175.5	2.8446
7197.5	2.8446
7219.5	2.8446
7241.5	2.8397
7263.5	2.8348
7285.5	2.8348
7307.5	2.8348
7329.5	2.8348
7351.5	2.8299
7373.5	2.8299
7395.5	2.8299
7417.5	2.8299
7439.5	2.8299
7461.5	2.8299
7483.5	2.8250
7505.5	2.8250
7527.5	2.8201
7549.5	2.8201
7576.5	2.8201
7598.5	2.8104
7620.5	2.8201
7642.5	2.8104
7664.5	2.8104
7687.5	2.8104
7709.5	2.8104
7731.5	2.8104
7753.5	2.8104
7775.5	2.8104
7797.5	2.8104
7819.5	2.8055
7841.5	2.8055
7863.5	2.8055
7885.5	2.8055
7907.5	2.8006
7929.5	2.8006
7951.5	2.7957
7973.5	2.7957
7995.5	2.7957
8017.5	2.7957
8039.5	2.7957
8061.5	2.7957
8088.5	2.7908
8110.5	2.7908
8132.5	2.7908
8154.5	2.7859
8176.5	2.7859
8199.5	2.7810
8221.5	2.7810
8243.5	2.7810
8265.5	2.7761
8287.5	2.7761
8309.5	2.7761
8331.5	2.7761
8353.5	2.7761
8375.5	2.7761
8397.5	2.7761
8419.5	2.7761
8441.5	2.7713
8463.5	2.7761
8485.5	2.7713
8507.5	2.7664
8529.5	2.7664
8551.5	2.7664
8573.5	2.7664
8600.5	2.7615
8622.5	2.7566
8644.5	2.7566
8666.5	2.7566
8688.5	2.7517
8711.5	2.7517
8733.5	2.7517
8755.5	2.7517
8777.5	2.7517
8799.5	2.7517
8821.5	2.7517
8843.5	2.7468
8865.5	2.7468
8887.5	2.7419
8909.5	2.7419
8931.5	2.7419
8953.5	2.7370
8975.5	2.7370
8997.5	2.7370
9019.5	2.7370
9041.5	2.7370
9063.5	2.7370
9085.5	2.7322
9112.5	2.7322
9134.5	2.7322
9156.5	2.7322
9178.5	2.7322
9200.5	2.7273
9223.5	2.7273
9245.5	2.7273
9267.5	2.7224
9289.5	2.7224
9311.5	2.7175
9333.5	2.7175
9355.5	2.7175
9377.5	2.7175
9399.5	2.7175
9421.5	2.7175
9443.5	2.7126
9465.5	2.7126
9487.5	2.7126
9509.5	2.7126
9531.5	2.7077
9553.5	2.7028
9575.5	2.7028
9597.5	2.7028
9624.5	2.6979
9646.5	2.6979
9668.5	2.6979
9690.5	2.6931
9712.5	2.6931
9735.5	2.6931
9757.5	2.6931
9779.5	2.6931
9801.5	2.6931
9823.5	2.6931
9845.5	2.6931
9867.5	2.6882
9889.5	2.6931
9911.5	2.6882
9933.5	2.6882
9955.5	2.6833
9977.5	2.6784
9999.5	2.6784
10021.5	2.6784
10043.5	2.6784
10065.5	2.6735
10087.5	2.6735
10109.5	2.6735
10136.5	2.6735
10158.5	2.6735
10180.5	2.6735
10202.5	2.6735
10224.5	2.6686
10247.5	2.6637
10269.5	2.6637
10291.5	2.6637
10313.5	2.6637
10335.5	2.6637
10357.5	2.6637
10379.5	2.6540
10401.5	2.6540
10423.5	2.6540
10445.5	2.6540
10467.5	2.6540
10489.5	2.6540
10511.5	2.6540
10533.5	2.6540
10555.5	2.6491
10577.5	2.6491
10599.5	2.6491
10621.5	2.6491
10648.5	2.6491
10670.5	2.6491
10692.5	2.6442
10714.5	2.6393
10736.5	2.6393
10759.5	2.6393
10781.5	2.6393
10803.5	2.6393
10825.5	2.6393
10847.5	2.6344
10869.5	2.6344
10891.5	2.6344
10913.5	2.6344
10935.5	2.6295
10957.5	2.6246
10979.5	2.6246
11001.5	2.6246
11023.5	2.6246
11045.5	2.6246
11067.5	2.6197
11089.5	2.6197
11111.5	2.6197
11133.5	2.6197
