Directory: /Users/jeremysmith/Documents/UC Berkeley Work/Python Scripts/memory-py-scripts
Output file: test-280.txt
Program: 1 camread
Address: WL 0   BL 0
Data Pattern: 000
Read/write time: 100 ms
Form/precharge time: 100 ms
Number of read/write pulses: 1

79.5	3.2551
101.5	3.2454
123.5	3.2258
150.5	3.2111
172.5	3.2014
194.5	3.1916
216.5	3.1818
238.5	3.1623
263.5	3.1574
285.5	3.1427
307.5	3.1232
329.5	3.1183
351.5	3.1085
373.5	3.0938
395.5	3.0841
417.5	3.0694
439.5	3.0596
461.5	3.0499
483.5	3.0401
505.5	3.0254
527.5	3.0108
549.5	3.0059
571.5	2.9863
599.5	2.9717
621.5	2.9668
647.5	2.9521
669.5	2.9374
691.5	2.9326
713.5	2.9130
735.5	2.9081
757.5	2.8886
779.5	2.8837
801.5	2.8739
823.5	2.8592
845.5	2.8495
867.5	2.8348
889.5	2.8250
911.5	2.8104
933.5	2.8055
955.5	2.7957
977.5	2.7810
999.5	2.7713
1021.5	2.7566
1048.5	2.7419
1070.5	2.7370
1092.5	2.7273
1114.5	2.7126
1136.5	2.7028
1159.5	2.6931
1181.5	2.6784
1203.5	2.6686
1225.5	2.6540
1247.5	2.6491
1269.5	2.6393
1291.5	2.6246
1313.5	2.6197
1335.5	2.6100
1357.5	2.5953
1379.5	2.5855
1401.5	2.5758
1423.5	2.5611
1445.5	2.5562
1467.5	2.5367
1489.5	2.5318
1511.5	2.5171
1533.5	2.5073
1560.5	2.4976
1582.5	2.4878
1607.5	2.4780
1629.5	2.4633
1651.5	2.4536
1673.5	2.4438
1695.5	2.4340
1717.5	2.4242
1739.5	2.4145
1761.5	2.4047
1783.5	2.3900
1805.5	2.3803
1827.5	2.3754
1849.5	2.3607
1871.5	2.3509
1893.5	2.3460
1915.5	2.3314
1942.5	2.3216
1964.5	2.3118
1986.5	2.3069
2008.5	2.2874
2030.5	2.2825
2055.5	2.2630
2077.5	2.2581
2099.5	2.2483
2121.5	2.2385
2143.5	2.2239
2165.5	2.2239
2187.5	2.2092
2209.5	2.1994
2231.5	2.1896
2253.5	2.1799
2275.5	2.1701
2297.5	2.1603
2319.5	2.1505
2341.5	2.1408
2363.5	2.1310
2385.5	2.1212
2407.5	2.1114
2429.5	2.1017
2456.5	2.0919
2478.5	2.0772
2500.5	2.0674
2522.5	2.0626
2544.5	2.0479
2567.5	2.0430
2589.5	2.0283
2611.5	2.0283
2633.5	2.0137
2655.5	2.0039
2677.5	1.9941
2699.5	1.9892
2721.5	1.9746
2743.5	1.9697
2765.5	1.9599
2787.5	1.9501
2809.5	1.9355
2831.5	1.9306
2853.5	1.9208
2875.5	1.9110
2897.5	1.9062
2919.5	1.8915
2941.5	1.8817
2968.5	1.8768
2990.5	1.8671
3012.5	1.8573
3034.5	1.8426
3056.5	1.8377
3079.5	1.8280
3101.5	1.8182
3123.5	1.8084
3145.5	1.7986
3167.5	1.7937
3189.5	1.7840
3211.5	1.7742
3233.5	1.7644
3255.5	1.7546
3277.5	1.7498
3299.5	1.7400
3321.5	1.7302
3343.5	1.7204
3365.5	1.7107
3387.5	1.7009
3409.5	1.6960
3431.5	1.6862
3453.5	1.6764
3480.5	1.6716
3502.5	1.6569
3524.5	1.6471
3546.5	1.6373
3568.5	1.6325
3591.5	1.6227
3613.5	1.6178
3635.5	1.6080
3657.5	1.5982
3679.5	1.5934
3701.5	1.5787
3723.5	1.5738
3745.5	1.5591
3767.5	1.5591
3789.5	1.5494
3811.5	1.5396
3833.5	1.5298
3855.5	1.5249
3877.5	1.5200
3899.5	1.5054
3921.5	1.5005
3943.5	1.4907
3965.5	1.4858
3992.5	1.4761
4014.5	1.4663
4036.5	1.4614
4058.5	1.4516
4080.5	1.4418
4103.5	1.4370
4125.5	1.4272
4147.5	1.4174
4169.5	1.4125
4191.5	1.4027
4213.5	1.3978
4235.5	1.3881
4257.5	1.3832
4279.5	1.3685
4301.5	1.3685
4323.5	1.3587
4345.5	1.3490
4367.5	1.3441
4389.5	1.3343
4411.5	1.3245
4433.5	1.3196
4455.5	1.3148
4477.5	1.3050
4504.5	1.2952
4526.5	1.2854
4548.5	1.2805
4570.5	1.2708
4592.5	1.2659
4615.5	1.2561
4637.5	1.2463
4659.5	1.2463
4681.5	1.2414
4703.5	1.2317
4725.5	1.2268
4747.5	1.2170
4769.5	1.2121
4791.5	1.2072
4813.5	1.1975
4835.5	1.1877
4857.5	1.1828
4879.5	1.1730
4901.5	1.1681
4923.5	1.1632
4945.5	1.1535
4967.5	1.1486
4989.5	1.1388
5016.5	1.1290
5038.5	1.1290
5060.5	1.1241
5082.5	1.1095
5104.5	1.1095
5127.5	1.0997
5149.5	1.0948
5171.5	1.0899
5193.5	1.0850
5215.5	1.0753
5237.5	1.0704
5259.5	1.0606
5281.5	1.0557
5303.5	1.0508
5325.5	1.0459
5347.5	1.0362
5369.5	1.0313
5391.5	1.0264
5413.5	1.0215
5435.5	1.0117
5457.5	1.0068
5479.5	1.0068
5501.5	0.9971
5528.5	0.9922
5550.5	0.9824
5572.5	0.9726
5594.5	0.9726
5616.5	0.9677
5639.5	0.9580
5661.5	0.9531
5683.5	0.9482
5705.5	0.9433
5727.5	0.9384
5749.5	0.9335
5771.5	0.9286
5793.5	0.9189
5815.5	0.9189
5837.5	0.9091
5859.5	0.8993
5881.5	0.8993
5903.5	0.8944
5925.5	0.8895
5947.5	0.8798
5969.5	0.8749
5991.5	0.8700
6013.5	0.8651
6040.5	0.8602
6062.5	0.8553
6084.5	0.8504
6106.5	0.8407
6128.5	0.8407
6151.5	0.8358
6173.5	0.8260
6195.5	0.8260
6217.5	0.8162
6239.5	0.8162
6261.5	0.8065
6283.5	0.8016
6305.5	0.7967
6327.5	0.7918
6349.5	0.7869
6371.5	0.7771
6393.5	0.7771
6415.5	0.7722
6437.5	0.7722
6459.5	0.7625
6481.5	0.7625
6503.5	0.7576
6525.5	0.7478
6552.5	0.7429
6574.5	0.7429
6596.5	0.7380
6618.5	0.7331
6640.5	0.7234
6663.5	0.7185
6685.5	0.7185
6707.5	0.7087
6729.5	0.7038
6751.5	0.6989
6773.5	0.6989
6795.5	0.6940
6817.5	0.6940
6839.5	0.6843
6861.5	0.6794
6883.5	0.6794
6905.5	0.6696
6927.5	0.6647
6949.5	0.6598
6971.5	0.6598
6993.5	0.6549
7015.5	0.6500
7037.5	0.6452
7064.5	0.6403
7086.5	0.6403
7108.5	0.6305
7130.5	0.6305
7152.5	0.6207
7175.5	0.6207
7197.5	0.6158
7219.5	0.6158
7241.5	0.6109
7263.5	0.6061
7285.5	0.6012
7307.5	0.6012
7329.5	0.5914
7351.5	0.5914
7373.5	0.5865
7395.5	0.5865
7417.5	0.5767
7439.5	0.5767
7461.5	0.5718
7483.5	0.5670
7505.5	0.5621
7527.5	0.5621
7549.5	0.5572
7576.5	0.5523
7598.5	0.5474
7620.5	0.5474
7642.5	0.5425
7664.5	0.5376
7687.5	0.5376
7709.5	0.5279
7731.5	0.5279
7753.5	0.5279
7775.5	0.5230
7797.5	0.5132
7819.5	0.5132
7841.5	0.5083
7863.5	0.5034
7885.5	0.5034
7907.5	0.5034
7929.5	0.4985
7951.5	0.4936
7973.5	0.4888
7995.5	0.4839
8017.5	0.4839
8039.5	0.4839
8061.5	0.4741
8088.5	0.4741
8110.5	0.4692
8132.5	0.4692
8154.5	0.4643
8176.5	0.4643
8199.5	0.4594
8221.5	0.4545
8243.5	0.4545
8265.5	0.4497
8287.5	0.4497
8309.5	0.4448
8331.5	0.4399
8353.5	0.4350
8375.5	0.4350
8397.5	0.4301
8419.5	0.4301
8441.5	0.4301
8463.5	0.4252
8485.5	0.4203
8507.5	0.4203
8529.5	0.4154
8551.5	0.4106
8573.5	0.4057
8600.5	0.4057
8622.5	0.4008
8644.5	0.4008
8666.5	0.3959
8688.5	0.3959
8711.5	0.3910
8733.5	0.3861
8755.5	0.3861
8777.5	0.3861
8799.5	0.3812
8821.5	0.3812
8843.5	0.3812
8865.5	0.3763
8887.5	0.3715
8909.5	0.3715
8931.5	0.3666
8953.5	0.3666
8975.5	0.3568
8997.5	0.3568
9019.5	0.3568
9041.5	0.3519
9063.5	0.3470
9085.5	0.3470
9112.5	0.3470
9134.5	0.3470
9156.5	0.3421
9178.5	0.3421
9200.5	0.3372
9223.5	0.3324
9245.5	0.3324
9267.5	0.3324
9289.5	0.3275
9311.5	0.3226
9333.5	0.3226
9355.5	0.3226
9377.5	0.3177
9399.5	0.3177
9421.5	0.3177
9443.5	0.3128
9465.5	0.3079
9487.5	0.3079
9509.5	0.3079
9531.5	0.3079
9553.5	0.3030
9575.5	0.3030
9597.5	0.2981
9624.5	0.2933
9646.5	0.2933
9668.5	0.2933
9690.5	0.2884
9712.5	0.2933
9735.5	0.2884
9757.5	0.2835
9779.5	0.2786
9801.5	0.2786
9823.5	0.2786
9845.5	0.2737
9867.5	0.2737
9889.5	0.2737
9911.5	0.2737
9933.5	0.2688
9955.5	0.2688
9977.5	0.2688
9999.5	0.2639
10021.5	0.2639
10043.5	0.2590
10065.5	0.2590
10087.5	0.2590
10109.5	0.2542
10136.5	0.2493
10158.5	0.2493
10180.5	0.2493
10202.5	0.2493
10224.5	0.2444
10247.5	0.2395
10269.5	0.2444
10291.5	0.2395
10313.5	0.2346
10335.5	0.2346
10357.5	0.2346
10379.5	0.2346
10401.5	0.2346
10423.5	0.2297
10445.5	0.2297
10467.5	0.2248
10489.5	0.2248
10511.5	0.2248
10533.5	0.2248
10555.5	0.2248
10577.5	0.2199
10599.5	0.2151
10621.5	0.2151
10648.5	0.2151
10670.5	0.2151
10692.5	0.2151
10714.5	0.2102
10736.5	0.2102
10759.5	0.2102
10781.5	0.2004
10803.5	0.2004
10825.5	0.2004
10847.5	0.2004
10869.5	0.2004
10891.5	0.1955
10913.5	0.1906
10935.5	0.1906
10957.5	0.1906
10979.5	0.1906
11001.5	0.1906
11023.5	0.1906
11045.5	0.1906
11067.5	0.1906
11089.5	0.1857
11111.5	0.1857
11133.5	0.1857
