Directory: /Users/jeremysmith/Documents/UC Berkeley Work/Python Scripts/memory-py-scripts
Output file: dev04-12_w0-a0.txt
Program: 1 camread
Address: WL 0   BL 0
Data Pattern: 000
Read/write time: 100 ms
Form/precharge time: 100 ms
Number of read/write pulses: 1

80.0	1.4663
102.0	1.4614
124.0	1.4516
151.0	1.4418
173.0	1.4418
195.0	1.4370
217.0	1.4321
239.0	1.4223
263.5	1.4223
285.0	1.4125
307.0	1.4076
329.0	1.4027
351.0	1.3978
373.0	1.3978
395.0	1.3881
417.0	1.3881
439.0	1.3832
461.0	1.3734
483.0	1.3685
505.0	1.3685
527.0	1.3636
549.0	1.3587
577.0	1.3490
599.0	1.3441
621.0	1.3441
647.5	1.3343
669.0	1.3294
691.0	1.3245
713.0	1.3245
735.0	1.3196
757.0	1.3099
779.0	1.3099
801.0	1.3050
823.0	1.3001
845.0	1.2952
867.0	1.2854
889.0	1.2854
911.0	1.2854
933.0	1.2805
955.0	1.2708
977.0	1.2659
999.0	1.2659
1021.0	1.2561
1048.0	1.2463
1070.0	1.2463
1092.0	1.2414
1114.0	1.2414
1136.0	1.2317
1159.5	1.2317
1181.0	1.2268
1203.0	1.2170
1225.0	1.2121
1247.0	1.2121
1269.0	1.2121
1291.0	1.2023
1313.0	1.2023
1335.0	1.1926
1357.0	1.1877
1379.0	1.1877
1401.0	1.1828
1423.0	1.1779
1445.0	1.1730
1467.0	1.1730
1489.0	1.1681
1511.0	1.1632
1533.0	1.1584
1560.0	1.1535
1582.0	1.1535
1604.0	1.1486
1626.0	1.1388
1648.0	1.1388
1671.5	1.1290
1693.0	1.1290
1715.0	1.1290
1737.0	1.1241
1759.0	1.1193
1781.0	1.1144
1803.0	1.1095
1825.0	1.1095
1847.0	1.1046
1869.0	1.0997
1891.0	1.0997
1913.0	1.0948
1935.0	1.0948
1957.0	1.0899
1979.0	1.0850
2001.0	1.0802
2023.0	1.0753
2045.0	1.0753
2072.0	1.0704
2094.0	1.0606
2116.0	1.0606
2138.0	1.0557
2160.0	1.0557
2183.5	1.0508
2205.0	1.0508
2227.0	1.0459
2249.0	1.0362
2271.0	1.0313
2293.0	1.0313
2315.0	1.0313
2337.0	1.0215
2359.0	1.0215
2381.0	1.0117
2403.0	1.0117
2425.0	1.0117
2447.0	1.0068
2469.0	1.0020
2491.0	1.0020
2513.0	0.9971
2535.0	0.9922
2557.0	0.9922
2584.0	0.9824
2606.0	0.9824
2628.0	0.9726
2650.0	0.9726
2672.0	0.9726
2695.5	0.9677
2717.0	0.9677
2739.0	0.9629
2761.0	0.9531
2783.0	0.9531
2805.0	0.9531
2827.0	0.9482
2849.0	0.9433
2871.0	0.9433
2893.0	0.9384
2915.0	0.9384
2937.0	0.9335
2959.0	0.9286
2981.0	0.9286
3003.0	0.9189
3025.0	0.9189
3047.0	0.9189
3069.0	0.9140
3096.0	0.9091
3118.0	0.9042
3140.0	0.8993
3162.0	0.8993
3184.0	0.8993
3207.5	0.8993
3229.0	0.8895
3251.0	0.8895
3273.0	0.8798
3295.0	0.8798
3317.0	0.8749
3339.0	0.8749
3361.0	0.8749
3383.0	0.8700
3405.0	0.8651
3427.0	0.8602
3449.0	0.8602
3471.0	0.8602
3493.0	0.8553
3515.0	0.8553
3537.0	0.8504
3559.0	0.8456
3581.0	0.8407
3608.0	0.8407
3630.0	0.8358
3652.0	0.8358
3674.0	0.8260
3696.0	0.8260
3719.5	0.8211
3741.0	0.8162
3763.0	0.8162
3785.0	0.8162
3807.0	0.8162
3829.0	0.8113
3851.0	0.8113
3873.0	0.8016
3895.0	0.8016
3917.0	0.7967
3939.0	0.7967
3961.0	0.7918
3983.0	0.7918
4005.0	0.7869
4027.0	0.7820
4049.0	0.7820
4071.0	0.7771
4093.0	0.7771
4120.0	0.7722
4142.0	0.7722
4164.0	0.7674
4186.0	0.7674
4208.0	0.7625
4231.5	0.7625
4253.0	0.7576
4275.0	0.7576
4297.0	0.7478
4319.0	0.7478
4341.0	0.7429
4363.0	0.7429
4385.0	0.7429
4407.0	0.7429
4429.0	0.7380
4451.0	0.7331
4473.0	0.7331
4495.0	0.7283
4517.0	0.7283
4539.0	0.7234
4561.0	0.7185
4583.0	0.7185
4605.0	0.7185
4632.0	0.7136
4654.0	0.7087
4676.0	0.7087
4698.0	0.7038
4720.0	0.6989
4743.5	0.6989
4765.0	0.6989
4787.0	0.6989
4809.0	0.6940
