Directory: /Users/jeremysmith/Documents/UC Berkeley Work/Python Scripts/memory-py-scripts
Output file: test-580k.txt
Program: 1 camread
Address: WL 0   BL 0
Data Pattern: 000
Read/write time: 100 ms
Form/precharge time: 100 ms
Number of read/write pulses: 1

79.5	3.3089
101.5	3.3089
123.5	3.3040
150.5	3.3040
172.5	3.3040
194.5	3.3040
216.5	3.3040
238.5	3.3040
263.5	3.3089
285.5	3.3040
307.5	3.3040
329.5	3.3040
351.5	3.3040
373.5	3.3040
395.5	3.3040
417.5	3.3089
439.5	3.3040
461.5	3.3040
483.5	3.3040
505.5	3.3040
527.5	3.3040
549.5	3.3040
571.5	3.3040
599.5	3.3040
621.5	3.3040
647.5	3.3040
669.5	3.3040
691.5	3.3040
713.5	3.3040
735.5	3.3040
757.5	3.3040
779.5	3.3040
801.5	3.3040
823.5	3.3040
845.5	3.3040
867.5	3.3040
889.5	3.3040
911.5	3.3040
933.5	3.3040
955.5	3.3040
977.5	3.3040
999.5	3.3040
1021.5	3.3040
1048.5	3.3040
1070.5	3.3040
1092.5	3.3040
1114.5	3.3040
1136.5	3.3040
1159.5	3.3040
1181.5	3.3040
1203.5	3.3040
1225.5	3.3040
1247.5	3.3040
1269.5	3.3040
1291.5	3.3040
1313.5	3.3040
1335.5	3.3040
1357.5	3.3040
1379.5	3.3040
1401.5	3.3040
1423.5	3.3040
1445.5	3.3040
1467.5	3.3040
1489.5	3.3040
1511.5	3.3040
1533.5	3.3040
1560.5	3.3040
1582.5	3.3040
1607.5	3.3040
1629.5	3.3040
1651.5	3.3040
1673.5	3.3040
1695.5	3.3040
1717.5	3.3040
1739.5	3.3040
1761.5	3.3040
1783.5	3.3040
1805.5	3.2991
1827.5	3.3040
1849.5	3.3040
1871.5	3.3040
1893.5	3.3040
1915.5	3.3040
1942.5	3.3040
1964.5	3.3040
1986.5	3.3040
2008.5	3.3040
2030.5	3.3040
2055.5	3.3040
2077.5	3.3040
2099.5	3.3040
2121.5	3.3040
2143.5	3.3040
2165.5	3.3040
2187.5	3.2991
2209.5	3.3040
2231.5	3.3040
2253.5	3.3040
2275.5	3.3040
2297.5	3.2991
2319.5	3.2991
2341.5	3.3040
2363.5	3.3040
2385.5	3.3040
2407.5	3.2991
2429.5	3.3040
2456.5	3.3040
2478.5	3.3040
2500.5	3.2991
2522.5	3.3040
2544.5	3.2991
2567.5	3.3040
2589.5	3.3040
2611.5	3.3040
2633.5	3.3040
2655.5	3.2991
2677.5	3.3040
2699.5	3.3040
2721.5	3.3040
2743.5	3.2991
2765.5	3.2991
2787.5	3.2991
2809.5	3.2991
2831.5	3.2991
2853.5	3.2991
2875.5	3.2991
2897.5	3.3040
2919.5	3.2991
2941.5	3.3040
2968.5	3.2991
2990.5	3.2991
3012.5	3.2991
3034.5	3.2991
3056.5	3.2991
3079.5	3.3040
3101.5	3.2991
3123.5	3.2991
3145.5	3.2991
3167.5	3.2991
3189.5	3.2991
3211.5	3.2991
3233.5	3.2991
3255.5	3.2991
3277.5	3.2991
3299.5	3.2991
3321.5	3.2991
3343.5	3.2991
3365.5	3.3040
3387.5	3.2991
3409.5	3.2991
3431.5	3.2991
3453.5	3.2991
3480.5	3.2991
3502.5	3.2991
3524.5	3.2991
3546.5	3.3040
3568.5	3.2991
3591.5	3.2991
3613.5	3.2991
3635.5	3.2991
3657.5	3.2991
3679.5	3.2991
3701.5	3.2991
3723.5	3.2991
3745.5	3.2991
3767.5	3.2991
3789.5	3.2991
3811.5	3.2991
3833.5	3.2991
3855.5	3.2991
3877.5	3.2991
3899.5	3.2991
3921.5	3.2991
3943.5	3.2991
3965.5	3.2991
3992.5	3.2991
4014.5	3.2991
4036.5	3.2991
4058.5	3.2991
4080.5	3.2991
4103.5	3.2991
4125.5	3.2991
4147.5	3.2991
4169.5	3.2991
4191.5	3.2991
4213.5	3.2991
4235.5	3.2991
4257.5	3.2991
4279.5	3.2991
4301.5	3.2991
4323.5	3.2991
4345.5	3.2991
4367.5	3.2991
4389.5	3.2991
4411.5	3.2991
4433.5	3.2991
4455.5	3.2991
4477.5	3.2991
4504.5	3.2991
4526.5	3.2991
4548.5	3.2991
4570.5	3.2991
4592.5	3.2991
4615.5	3.2991
4637.5	3.2991
4659.5	3.2991
4681.5	3.2991
4703.5	3.2991
4725.5	3.2991
4747.5	3.2991
4769.5	3.2991
4791.5	3.2991
4813.5	3.2991
4835.5	3.2991
4857.5	3.2991
4879.5	3.2991
4901.5	3.2991
4923.5	3.2991
4945.5	3.2991
4967.5	3.2991
4989.5	3.2991
5016.5	3.2991
5038.5	3.2991
5060.5	3.2991
5082.5	3.2991
