Directory: /Users/jeremysmith/Documents/UC Berkeley Work/Python Scripts/memory-py-scripts
Output file: test-inf.txt
Program: 1 camread
Address: WL 0   BL 0
Data Pattern: 000
Read/write time: 100 ms
Form/precharge time: 100 ms
Number of read/write pulses: 1

79.5	3.3040
101.5	3.3040
123.5	3.3040
150.5	3.3040
172.5	3.3040
194.5	3.3040
216.5	3.3040
238.5	3.3040
263.5	3.3040
285.5	3.3040
307.5	3.3040
329.5	3.3040
351.5	3.3040
373.5	3.3040
395.5	3.3040
417.5	3.3040
439.5	3.3040
461.5	3.3040
483.5	3.3040
505.5	3.3040
527.5	3.3040
549.5	3.3040
571.5	3.3040
599.5	3.3040
621.5	3.3040
647.5	3.3040
669.5	3.3040
691.5	3.3040
713.5	3.3040
735.5	3.3040
757.5	3.3040
779.5	3.3040
801.5	3.3040
823.5	3.3040
845.5	3.3040
867.5	3.3040
889.5	3.3040
911.5	3.3040
933.5	3.3040
955.5	3.3040
977.5	3.3040
999.5	3.3040
1021.5	3.3040
1048.5	3.3040
1070.5	3.3040
1092.5	3.3040
1114.5	3.3040
1136.5	3.3040
1159.5	3.3040
1181.5	3.3040
1203.5	3.3040
1225.5	3.3040
1247.5	3.3040
1269.5	3.3040
1291.5	3.3040
1313.5	3.3040
1335.5	3.3040
1357.5	3.3040
1379.5	3.3040
1401.5	3.3040
1423.5	3.3040
1445.5	3.3040
1467.5	3.3040
1489.5	3.3040
1511.5	3.3040
1533.5	3.3040
1560.5	3.3040
1582.5	3.3040
1607.5	3.3040
1629.5	3.3040
1651.5	3.3040
1673.5	3.3040
1695.5	3.3040
1717.5	3.3040
1739.5	3.3040
1761.5	3.3040
1783.5	3.3040
1805.5	3.3040
1827.5	3.3040
1849.5	3.3040
1871.5	3.3040
1893.5	3.3040
1915.5	3.3040
1942.5	3.3040
1964.5	3.3040
1986.5	3.3040
2008.5	3.3040
2030.5	3.3040
2055.5	3.3040
2077.5	3.3040
2099.5	3.3040
2121.5	3.3040
2143.5	3.3040
2165.5	3.3040
2187.5	3.3040
2209.5	3.3040
2231.5	3.3040
2253.5	3.3040
2275.5	3.3040
2297.5	3.3040
2319.5	3.3040
2341.5	3.3040
2363.5	3.3040
2385.5	3.3040
2407.5	3.3040
2429.5	3.3040
2456.5	3.3040
2478.5	3.3040
2500.5	3.3040
2522.5	3.3040
2544.5	3.3040
2567.5	3.3040
2589.5	3.3040
2611.5	3.3040
2633.5	3.3040
2655.5	3.3040
2677.5	3.3040
2699.5	3.3040
2721.5	3.3040
2743.5	3.3040
2765.5	3.3040
2787.5	3.3040
2809.5	3.3040
2831.5	3.3040
2853.5	3.3040
2875.5	3.3040
2897.5	3.3040
2919.5	3.3040
2941.5	3.3040
2968.5	3.3040
2990.5	3.3040
3012.5	3.3040
3034.5	3.3040
3056.5	3.3040
3079.5	3.3040
3101.5	3.3040
3123.5	3.3040
3145.5	3.3040
3167.5	3.3040
3189.5	3.3040
3211.5	3.3040
3233.5	3.3040
3255.5	3.3040
3277.5	3.3040
3299.5	3.3040
3321.5	3.3040
3343.5	3.3040
3365.5	3.3040
3387.5	3.3040
3409.5	3.3040
3431.5	3.3040
3453.5	3.3040
3480.5	3.3040
3502.5	3.3040
3524.5	3.3040
3546.5	3.3040
3568.5	3.3040
3591.5	3.3040
3613.5	3.3040
3635.5	3.3040
3657.5	3.3040
3679.5	3.3040
3701.5	3.3040
3723.5	3.3040
3745.5	3.3040
3767.5	3.3040
3789.5	3.3040
3811.5	3.3040
3833.5	3.3040
3855.5	3.3040
3877.5	3.3040
3899.5	3.3040
3921.5	3.3040
3943.5	3.3040
3965.5	3.3040
3992.5	3.3040
4014.5	3.3040
4036.5	3.3040
4058.5	3.3040
4080.5	3.3040
4103.5	3.3040
4125.5	3.3040
4147.5	3.3040
4169.5	3.3040
4191.5	3.3040
4213.5	3.3040
4235.5	3.3040
4257.5	3.3040
4279.5	3.3040
4301.5	3.3040
4323.5	3.3040
4345.5	3.3040
4367.5	3.3040
4389.5	3.3040
4411.5	3.3040
4433.5	3.3040
4455.5	3.3040
4477.5	3.3040
4504.5	3.3040
4526.5	3.3040
4548.5	3.3040
4570.5	3.3040
4592.5	3.3040
4615.5	3.3040
4637.5	3.3040
4659.5	3.3040
4681.5	3.3040
4703.5	3.3040
4725.5	3.3040
4747.5	3.3040
4769.5	3.3040
4791.5	3.3040
4813.5	3.3040
4835.5	3.3040
4857.5	3.3040
4879.5	3.3040
4901.5	3.3040
4923.5	3.3040
4945.5	3.3040
4967.5	3.3040
4989.5	3.3040
5016.5	3.3040
5038.5	3.3040
5060.5	3.3040
5082.5	3.3040
5104.5	3.3040
5127.5	3.3040
5149.5	3.3040
5171.5	3.3040
5193.5	3.3040
5215.5	3.3040
5237.5	3.3040
5259.5	3.3040
5281.5	3.3040
5303.5	3.3040
5325.5	3.3040
5347.5	3.3040
5369.5	3.3040
5391.5	3.3040
5413.5	3.3040
5435.5	3.3040
5457.5	3.3040
5479.5	3.3040
5501.5	3.3040
5528.5	3.3040
5550.5	3.3040
5572.5	3.3040
5594.5	3.3040
5616.5	3.3040
5639.5	3.3040
5661.5	3.3040
5683.5	3.3040
5705.5	3.3040
5727.5	3.3040
5749.5	3.3040
5771.5	3.3040
5793.5	3.3040
5815.5	3.3040
5837.5	3.3040
5859.5	3.3040
5881.5	3.3040
5903.5	3.3040
5925.5	3.3040
5947.5	3.3040
5969.5	3.3040
5991.5	3.3040
6013.5	3.3040
6040.5	3.3040
6062.5	3.3040
6084.5	3.3040
6106.5	3.3040
6128.5	3.3040
6151.5	3.3040
6173.5	3.3040
6195.5	3.3040
6217.5	3.3040
6239.5	3.3040
6261.5	3.3040
6283.5	3.3040
6305.5	3.3040
6327.5	3.3040
6349.5	3.3040
6371.5	3.3040
6393.5	3.3040
6415.5	3.3040
6437.5	3.3040
6459.5	3.3040
6481.5	3.3040
6503.5	3.3040
6525.5	3.3040
6552.5	3.3040
6574.5	3.3040
6596.5	3.3040
6618.5	3.3040
6640.5	3.3040
6663.5	3.3040
6685.5	3.3040
6707.5	3.3040
6729.5	3.3040
6751.5	3.3040
6773.5	3.3040
6795.5	3.3040
6817.5	3.3040
6839.5	3.3040
6861.5	3.3040
6883.5	3.3040
6905.5	3.3040
6927.5	3.3040
6949.5	3.3040
6971.5	3.3040
6993.5	3.3040
7015.5	3.3040
7037.5	3.3040
7064.5	3.3040
7086.5	3.3040
7108.5	3.3040
7130.5	3.3040
7152.5	3.3040
7175.5	3.3040
7197.5	3.3040
7219.5	3.3040
7241.5	3.3040
7263.5	3.3040
7285.5	3.3040
7307.5	3.3040
7329.5	3.3040
7351.5	3.3040
7373.5	3.3040
7395.5	3.3040
7417.5	3.3040
7439.5	3.3040
7461.5	3.3040
7483.5	3.3040
7505.5	3.3040
7527.5	3.3040
7549.5	3.3040
7576.5	3.3040
7598.5	3.3040
7620.5	3.3040
7642.5	3.3040
7664.5	3.3040
7687.5	3.3040
7709.5	3.3040
7731.5	3.3040
7753.5	3.3040
7775.5	3.3040
7797.5	3.3040
7819.5	3.3040
7841.5	3.3040
7863.5	3.3040
7885.5	3.3040
7907.5	3.3040
7929.5	3.3040
7951.5	3.3040
7973.5	3.3040
7995.5	3.3040
8017.5	3.3040
8039.5	3.3040
8061.5	3.3040
8088.5	3.3040
8110.5	3.3040
8132.5	3.3040
8154.5	3.3040
8176.5	3.3040
8199.5	3.3040
8221.5	3.3040
8243.5	3.3040
8265.5	3.3040
8287.5	3.3040
8309.5	3.3040
8331.5	3.3040
8353.5	3.3040
8375.5	3.3040
8397.5	3.3040
8419.5	3.3040
8441.5	3.3040
8463.5	3.3040
8485.5	3.3040
8507.5	3.3040
8529.5	3.3040
8551.5	3.3040
8573.5	3.3040
8600.5	3.3040
8622.5	3.3040
8644.5	3.3040
8666.5	3.3040
8688.5	3.3040
8711.5	3.3040
8733.5	3.3040
8755.5	3.3040
8777.5	3.3040
8799.5	3.3040
8821.5	3.3040
8843.5	3.3040
8865.5	3.3040
8887.5	3.3040
8909.5	3.3040
8931.5	3.3040
8953.5	3.3040
8975.5	3.3040
8997.5	3.3040
9019.5	3.3040
9041.5	3.3040
9063.5	3.3040
9085.5	3.3040
9112.5	3.3040
9134.5	3.3040
9156.5	3.3040
9178.5	3.3040
9200.5	3.3040
9223.5	3.3040
9245.5	3.3040
9267.5	3.3040
9289.5	3.3040
9311.5	3.3040
9333.5	3.3040
9355.5	3.3040
9377.5	3.3040
9399.5	3.3040
9421.5	3.3040
9443.5	3.3040
9465.5	3.3040
9487.5	3.3040
9509.5	3.3040
9531.5	3.3040
9553.5	3.3040
9575.5	3.3040
9597.5	3.3040
9624.5	3.3040
9646.5	3.3040
9668.5	3.3040
9690.5	3.3040
9712.5	3.3040
9735.5	3.3040
9757.5	3.3040
9779.5	3.3040
9801.5	3.3040
9823.5	3.3040
9845.5	3.3040
9867.5	3.3040
9889.5	3.3040
9911.5	3.3040
9933.5	3.3040
9955.5	3.3040
9977.5	3.3040
9999.5	3.3040
10021.5	3.3040
10043.5	3.3040
10065.5	3.3040
10087.5	3.3040
10109.5	3.3040
10136.5	3.3040
10158.5	3.3040
10180.5	3.3040
10202.5	3.3040
10224.5	3.3040
10247.5	3.3040
10269.5	3.3040
10291.5	3.3040
10313.5	3.3040
10335.5	3.3040
10357.5	3.3040
10379.5	3.3040
10401.5	3.3040
10423.5	3.3040
