Directory: /Users/jeremysmith/Documents/UC Berkeley Work/Python Scripts/memory-py-scripts
Output file: dev04-09-1_w1-a0.txt
Program: 1 camread
Address: WL 0   BL 0
Data Pattern: 000
Read/write time: 100 ms
Form/precharge time: 50 ms
Number of read/write pulses: 1

79.5	1.9110
101.5	1.9110
123.5	1.9110
150.5	1.9110
172.5	1.9110
194.5	1.9110
216.5	1.9110
238.5	1.9110
263.5	1.9110
285.5	1.9062
307.5	1.9062
329.5	1.9062
351.5	1.9062
373.5	1.9062
398.5	1.9062
420.5	1.9062
442.5	1.9062
464.5	1.9062
486.5	1.9062
508.5	1.9013
535.5	1.9013
557.5	1.9013
579.5	1.8964
601.5	1.9013
623.5	1.8964
647.5	1.8964
669.5	1.8964
691.5	1.8964
713.5	1.8964
735.5	1.8964
757.5	1.8964
779.5	1.8964
801.5	1.8915
823.5	1.8915
845.5	1.8915
867.5	1.8915
889.5	1.8915
911.5	1.8915
933.5	1.8915
955.5	1.8915
977.5	1.8915
999.5	1.8915
1021.5	1.8915
1048.5	1.8915
1070.5	1.8915
1092.5	1.8915
1114.5	1.8915
1136.5	1.8915
1159.5	1.8866
1181.5	1.8866
1203.5	1.8866
1225.5	1.8866
1247.5	1.8817
1269.5	1.8817
1291.5	1.8817
1313.5	1.8817
1335.5	1.8817
1357.5	1.8817
1379.5	1.8817
1401.5	1.8817
1423.5	1.8817
1445.5	1.8817
1467.5	1.8817
1489.5	1.8768
1511.5	1.8768
1533.5	1.8768
1560.5	1.8768
1582.5	1.8768
1604.5	1.8768
1626.5	1.8768
1648.5	1.8768
1671.5	1.8768
1693.5	1.8768
1715.5	1.8768
1737.5	1.8768
1759.5	1.8768
1781.5	1.8768
1803.5	1.8768
1825.5	1.8768
1847.5	1.8768
1869.5	1.8768
1891.5	1.8768
1913.5	1.8719
1935.5	1.8768
1957.5	1.8719
1979.5	1.8719
2001.5	1.8719
2023.5	1.8671
2045.5	1.8671
2072.5	1.8671
2094.5	1.8671
2116.5	1.8671
2138.5	1.8671
2160.5	1.8671
2183.5	1.8671
2205.5	1.8671
2227.5	1.8671
2249.5	1.8671
2271.5	1.8622
2293.5	1.8622
2315.5	1.8671
2337.5	1.8622
2359.5	1.8573
2381.5	1.8573
2403.5	1.8573
2425.5	1.8573
2447.5	1.8573
2469.5	1.8573
2491.5	1.8573
2513.5	1.8573
2535.5	1.8573
2557.5	1.8573
2584.5	1.8573
2606.5	1.8573
2628.5	1.8573
2650.5	1.8573
2672.5	1.8573
2695.5	1.8573
2717.5	1.8524
2739.5	1.8524
2761.5	1.8524
2783.5	1.8524
2805.5	1.8524
2827.5	1.8524
2849.5	1.8524
2871.5	1.8524
2893.5	1.8524
2915.5	1.8524
2937.5	1.8475
2959.5	1.8475
2981.5	1.8426
3003.5	1.8426
3025.5	1.8426
3047.5	1.8426
3069.5	1.8426
3096.5	1.8426
3118.5	1.8426
3140.5	1.8426
3162.5	1.8426
3184.5	1.8426
3207.5	1.8426
3229.5	1.8377
3251.5	1.8377
3273.5	1.8377
3295.5	1.8377
3317.5	1.8377
3339.5	1.8377
3361.5	1.8377
3383.5	1.8377
3405.5	1.8377
3427.5	1.8377
3449.5	1.8377
3471.5	1.8377
3493.5	1.8377
3515.5	1.8377
3537.5	1.8377
3559.5	1.8377
3581.5	1.8377
3608.5	1.8377
3630.5	1.8377
3652.5	1.8377
3674.5	1.8377
3696.5	1.8328
3719.5	1.8328
3741.5	1.8328
3763.5	1.8328
3785.5	1.8328
3807.5	1.8328
3829.5	1.8328
3851.5	1.8280
3873.5	1.8280
3895.5	1.8280
3917.5	1.8280
3939.5	1.8280
3961.5	1.8280
3983.5	1.8280
4005.5	1.8280
4027.5	1.8231
4049.5	1.8231
4071.5	1.8231
4093.5	1.8231
4120.5	1.8182
4142.5	1.8182
4164.5	1.8182
4186.5	1.8182
4208.5	1.8182
4231.5	1.8182
4253.5	1.8182
4275.5	1.8182
4297.5	1.8133
4319.5	1.8133
4341.5	1.8182
4363.5	1.8133
4385.5	1.8133
4407.5	1.8133
4429.5	1.8133
4451.5	1.8133
4473.5	1.8133
4495.5	1.8133
4517.5	1.8133
4539.5	1.8133
4561.5	1.8133
4583.5	1.8133
4605.5	1.8133
4632.5	1.8133
4654.5	1.8133
4676.5	1.8133
4698.5	1.8133
4720.5	1.8084
4743.5	1.8084
4765.5	1.8084
4787.5	1.8035
4809.5	1.8035
4831.5	1.8035
4853.5	1.8035
4875.5	1.8035
4897.5	1.8035
4919.5	1.8035
4941.5	1.8035
4963.5	1.8035
4985.5	1.8035
5007.5	1.8035
5029.5	1.7986
5051.5	1.7986
5073.5	1.7986
5095.5	1.7986
5117.5	1.7986
5144.5	1.7986
5166.5	1.7986
5188.5	1.7986
5210.5	1.7986
5232.5	1.7986
5255.5	1.7986
5277.5	1.7986
5299.5	1.7986
5321.5	1.7986
5343.5	1.7986
5365.5	1.7986
5387.5	1.7937
5409.5	1.7937
5431.5	1.7937
5453.5	1.7937
5475.5	1.7937
5497.5	1.7937
5519.5	1.7937
5541.5	1.7937
5563.5	1.7937
5585.5	1.7889
5607.5	1.7889
5629.5	1.7889
5656.5	1.7889
5678.5	1.7889
5700.5	1.7889
5722.5	1.7889
5744.5	1.7889
5767.5	1.7889
5789.5	1.7889
5811.5	1.7840
5833.5	1.7840
5855.5	1.7889
5877.5	1.7840
5899.5	1.7840
5921.5	1.7791
5943.5	1.7791
5965.5	1.7791
5987.5	1.7791
6009.5	1.7791
6031.5	1.7791
6053.5	1.7791
6075.5	1.7791
6097.5	1.7791
6119.5	1.7791
6141.5	1.7791
6168.5	1.7791
6190.5	1.7791
6212.5	1.7791
6234.5	1.7791
6256.5	1.7742
6279.5	1.7742
6301.5	1.7742
6323.5	1.7742
6345.5	1.7742
6367.5	1.7742
6389.5	1.7742
6411.5	1.7742
6433.5	1.7693
6455.5	1.7742
6477.5	1.7742
6499.5	1.7693
6521.5	1.7693
6543.5	1.7693
6565.5	1.7644
6587.5	1.7644
6609.5	1.7644
6631.5	1.7644
6653.5	1.7644
6680.5	1.7644
6702.5	1.7644
6724.5	1.7644
6746.5	1.7644
6768.5	1.7595
6791.5	1.7595
6813.5	1.7546
6835.5	1.7546
6857.5	1.7546
6879.5	1.7595
6901.5	1.7546
6923.5	1.7546
6945.5	1.7546
6967.5	1.7546
6989.5	1.7546
7011.5	1.7546
7033.5	1.7546
7055.5	1.7546
7077.5	1.7546
7099.5	1.7546
7121.5	1.7546
7143.5	1.7546
7165.5	1.7546
7192.5	1.7546
7214.5	1.7546
7236.5	1.7546
7258.5	1.7546
7280.5	1.7546
7303.5	1.7546
7325.5	1.7546
7347.5	1.7546
7369.5	1.7546
7391.5	1.7546
7413.5	1.7498
7435.5	1.7498
7457.5	1.7498
7479.5	1.7498
7501.5	1.7498
7523.5	1.7498
7545.5	1.7498
7567.5	1.7498
7589.5	1.7498
7611.5	1.7449
7633.5	1.7449
7655.5	1.7449
7677.5	1.7449
7704.5	1.7400
7726.5	1.7400
7748.5	1.7400
7770.5	1.7400
7792.5	1.7400
7815.5	1.7400
7837.5	1.7400
7859.5	1.7351
7881.5	1.7400
7903.5	1.7351
7925.5	1.7351
7947.5	1.7351
7969.5	1.7351
7991.5	1.7351
8013.5	1.7351
8035.5	1.7351
8057.5	1.7351
8079.5	1.7351
8101.5	1.7351
8123.5	1.7351
8145.5	1.7351
8167.5	1.7351
8189.5	1.7351
8216.5	1.7351
8238.5	1.7351
8260.5	1.7302
8282.5	1.7302
8304.5	1.7302
8327.5	1.7253
8349.5	1.7302
8371.5	1.7253
8393.5	1.7253
8415.5	1.7253
8437.5	1.7253
8459.5	1.7253
8481.5	1.7253
8503.5	1.7253
8525.5	1.7253
8547.5	1.7253
8569.5	1.7253
8591.5	1.7253
8613.5	1.7204
8635.5	1.7204
8657.5	1.7204
8679.5	1.7204
8701.5	1.7204
8728.5	1.7204
8750.5	1.7204
8772.5	1.7204
8794.5	1.7204
8816.5	1.7204
8839.5	1.7204
8861.5	1.7204
8883.5	1.7204
8905.5	1.7204
8927.5	1.7204
8949.5	1.7155
8971.5	1.7204
8993.5	1.7155
9015.5	1.7155
9037.5	1.7155
9059.5	1.7155
9081.5	1.7155
9103.5	1.7155
9125.5	1.7107
9147.5	1.7107
9169.5	1.7107
9191.5	1.7107
9213.5	1.7107
9240.5	1.7107
9262.5	1.7107
9284.5	1.7107
9306.5	1.7107
9328.5	1.7107
9351.5	1.7107
9373.5	1.7058
9395.5	1.7058
9417.5	1.7058
9439.5	1.7058
9461.5	1.7058
9483.5	1.7009
9505.5	1.7009
9527.5	1.7009
9549.5	1.7009
9571.5	1.7009
9593.5	1.7009
9615.5	1.7009
9637.5	1.7009
9659.5	1.7009
9681.5	1.7009
9703.5	1.7009
9725.5	1.7009
9752.5	1.7009
9774.5	1.7009
9796.5	1.7009
9818.5	1.6960
9840.5	1.6960
9863.5	1.6960
9885.5	1.6960
9907.5	1.6960
9929.5	1.6960
9951.5	1.6960
9973.5	1.6960
9995.5	1.6960
10017.5	1.6960
10039.5	1.6960
10061.5	1.6911
10083.5	1.6911
10105.5	1.6911
10127.5	1.6862
10149.5	1.6862
10171.5	1.6862
10193.5	1.6862
10215.5	1.6862
10237.5	1.6862
10264.5	1.6862
10286.5	1.6862
10308.5	1.6862
10330.5	1.6862
10352.5	1.6813
10375.5	1.6813
10397.5	1.6813
10419.5	1.6813
10441.5	1.6813
10463.5	1.6813
10485.5	1.6813
10507.5	1.6813
10529.5	1.6813
10551.5	1.6813
10573.5	1.6813
10595.5	1.6813
10617.5	1.6813
10639.5	1.6813
10661.5	1.6813
