Program: 1 camread
Address: WL 0   BL 0
Data Pattern: 000
Read/write time: 100 ms
Form/precharge time: 200 ms
Number of read/write pulses: 1

79.5	0.0342
101.5	0.0342
123.5	0.0342
150.5	0.0342
172.5	0.0342
194.5	0.0342
216.5	0.0342
238.5	0.0342
263.5	0.0342
285.5	0.0342
307.5	0.0342
329.5	0.0342
351.5	0.0342
373.5	0.0342
395.5	0.0391
417.5	0.0342
439.5	0.0342
461.5	0.0342
483.5	0.0342
505.5	0.0342
527.5	0.0342
549.5	0.0391
571.5	0.0342
593.5	0.0342
615.5	0.0342
637.5	0.0342
664.5	0.0342
686.5	0.0342
708.5	0.0342
730.5	0.0342
752.5	0.0440
775.5	0.0391
797.5	0.0342
819.5	0.0342
841.5	0.0342
863.5	0.0342
885.5	0.0440
907.5	0.0342
933.5	0.0391
955.5	0.0342
977.5	0.0342
999.5	0.0342
1021.5	0.0391
1048.5	0.0391
1070.5	0.0391
1092.5	0.0342
1114.5	0.0391
1136.5	0.0391
1159.5	0.0391
1181.5	0.0342
1203.5	0.0342
1225.5	0.0391
1247.5	0.0391
1269.5	0.0342
1291.5	0.0440
1313.5	0.0391
1335.5	0.0342
1357.5	0.0391
1379.5	0.0342
1401.5	0.0391
1423.5	0.0391
1445.5	0.0391
1467.5	0.0342
1489.5	0.0342
1511.5	0.0342
1533.5	0.0342
1560.5	0.0391
1582.5	0.0391
1604.5	0.0342
1626.5	0.0440
1648.5	0.0391
1671.5	0.0342
1693.5	0.0391
1715.5	0.0391
1737.5	0.0391
1759.5	0.0391
1781.5	0.0342
1803.5	0.0440
1825.5	0.0342
1847.5	0.0391
1869.5	0.0391
1891.5	0.0391
1913.5	0.0391
1935.5	0.0440
1957.5	0.0391
1979.5	0.0342
2001.5	0.0391
2023.5	0.0391
2045.5	0.0391
2072.5	0.0391
2094.5	0.0391
2116.5	0.0391
2138.5	0.0440
2160.5	0.0440
2183.5	0.0391
2205.5	0.0391
2227.5	0.0391
2249.5	0.0391
2271.5	0.0391
2293.5	0.0440
2315.5	0.0391
2337.5	0.0342
2359.5	0.0342
2381.5	0.0391
2403.5	0.0391
2425.5	0.0391
2447.5	0.0440
2469.5	0.0440
2491.5	0.0440
2513.5	0.0391
2535.5	0.0391
2557.5	0.0391
2584.5	0.0391
2606.5	0.0391
2628.5	0.0391
2650.5	0.0440
2672.5	0.0391
2695.5	0.0342
2717.5	0.0391
2739.5	0.0391
2761.5	0.0391
2783.5	0.0440
2805.5	0.0391
2827.5	0.0440
2849.5	0.0391
2871.5	0.0391
2893.5	0.0391
2915.5	0.0391
2937.5	0.0440
2959.5	0.0391
2981.5	0.0440
3003.5	0.0391
3025.5	0.0391
3047.5	0.0440
3069.5	0.0440
3096.5	0.0391
3118.5	0.0391
3140.5	0.0391
3162.5	0.0440
3184.5	0.0440
3207.5	0.0440
3229.5	0.0342
3251.5	0.0440
3273.5	0.0391
3295.5	0.0440
3317.5	0.0440
3339.5	0.0440
3361.5	0.0440
3383.5	0.0342
3405.5	0.0391
3427.5	0.0391
3449.5	0.0391
3471.5	0.0391
3493.5	0.0440
3515.5	0.0440
3537.5	0.0391
3559.5	0.0391
3581.5	0.0391
3608.5	0.0391
3630.5	0.0391
3652.5	0.0391
3674.5	0.0440
3696.5	0.0391
3719.5	0.0342
3741.5	0.0391
3763.5	0.0391
3785.5	0.0391
3807.5	0.0391
3829.5	0.0391
3851.5	0.0440
3873.5	0.0440
3895.5	0.0391
3917.5	0.0391
3939.5	0.0391
3961.5	0.0391
3983.5	0.0440
4005.5	0.0440
4027.5	0.0342
4049.5	0.0440
4071.5	0.0391
4093.5	0.0391
4120.5	0.0391
4142.5	0.0440
4164.5	0.0440
4186.5	0.0440
4208.5	0.0440
4231.5	0.0440
4253.5	0.0391
4275.5	0.0391
4297.5	0.0440
4319.5	0.0391
4341.5	0.0440
4363.5	0.0440
4385.5	0.0342
4407.5	0.0391
4429.5	0.0391
4451.5	0.0391
4473.5	0.0391
4495.5	0.0440
4517.5	0.0440
4539.5	0.0342
4561.5	0.0391
4583.5	0.0391
4605.5	0.0391
4632.5	0.0391
4654.5	0.0391
4676.5	0.0391
4698.5	0.0440
4720.5	0.0440
4743.5	0.0391
4765.5	0.0391
4787.5	0.0440
4809.5	0.0391
4831.5	0.0391
4853.5	0.0440
4875.5	0.0440
4897.5	0.0342
4919.5	0.0391
4941.5	0.0391
4963.5	0.0440
4985.5	0.0440
5007.5	0.0391
5029.5	0.0440
5051.5	0.0391
5073.5	0.0440
5095.5	0.0391
5117.5	0.0440
5144.5	0.0391
5166.5	0.0391
5188.5	0.0440
5210.5	0.0391
5232.5	0.0342
5255.5	0.0391
5277.5	0.0391
5299.5	0.0391
5321.5	0.0440
5343.5	0.0440
5365.5	0.0440
5387.5	0.0440
5409.5	0.0391
5431.5	0.0391
5453.5	0.0440
5475.5	0.0391
5497.5	0.0391
5519.5	0.0440
5541.5	0.0391
5563.5	0.0391
5585.5	0.0391
5607.5	0.0440
5629.5	0.0391
5656.5	0.0440
5678.5	0.0391
5700.5	0.0440
5722.5	0.0391
5744.5	0.0342
5767.5	0.0391
5789.5	0.0391
5811.5	0.0391
5833.5	0.0391
5855.5	0.0391
5877.5	0.0342
5899.5	0.0391
5921.5	0.0391
5943.5	0.0440
5965.5	0.0440
5987.5	0.0391
6009.5	0.0440
6031.5	0.0391
6053.5	0.0440
6075.5	0.0391
6097.5	0.0391
6119.5	0.0440
6141.5	0.0391
6168.5	0.0391
6190.5	0.0440
6212.5	0.0440
6234.5	0.0391
6256.5	0.0342
6279.5	0.0391
6301.5	0.0391
6323.5	0.0440
6345.5	0.0391
6367.5	0.0440
6389.5	0.0440
6411.5	0.0342
6433.5	0.0391
6455.5	0.0391
6477.5	0.0391
6499.5	0.0391
6521.5	0.0440
6543.5	0.0440
6565.5	0.0440
6587.5	0.0342
6609.5	0.0391
6631.5	0.0440
6653.5	0.0391
6680.5	0.0440
6702.5	0.0440
6724.5	0.0440
6746.5	0.0440
6768.5	0.0440
6791.5	0.0391
6813.5	0.0440
6835.5	0.0391
6857.5	0.0440
6879.5	0.0391
6901.5	0.0342
6923.5	0.0391
6945.5	0.0391
6967.5	0.0391
6989.5	0.0391
7011.5	0.0440
7033.5	0.0391
7055.5	0.0391
7077.5	0.0391
7099.5	0.0391
7121.5	0.0391
7143.5	0.0440
7165.5	0.0440
7192.5	0.0440
7214.5	0.0391
7236.5	0.0440
7258.5	0.0440
7280.5	0.0391
7303.5	0.0391
7325.5	0.0440
7347.5	0.0440
7369.5	0.0391
7391.5	0.0440
7413.5	0.0440
7435.5	0.0342
7457.5	0.0391
7479.5	0.0391
7501.5	0.0440
7523.5	0.0391
7545.5	0.0440
7567.5	0.0440
7589.5	0.0391
7611.5	0.0391
7633.5	0.0391
7655.5	0.0440
7677.5	0.0440
7704.5	0.0391
7726.5	0.0440
7748.5	0.0440
7770.5	0.0440
7792.5	0.0342
7815.5	0.0391
7837.5	0.0391
7859.5	0.0391
7881.5	0.0391
7903.5	0.0440
7925.5	0.0440
7947.5	0.0342
7969.5	0.0391
7991.5	0.0440
8013.5	0.0391
8035.5	0.0391
8057.5	0.0391
8079.5	0.0391
8101.5	0.0440
8123.5	0.0391
8145.5	0.0391
8167.5	0.0440
8189.5	0.0440
8216.5	0.0391
8238.5	0.0440
8260.5	0.0440
8282.5	0.0440
8304.5	0.0342
8327.5	0.0391
8349.5	0.0440
8371.5	0.0391
8393.5	0.0391
8415.5	0.0440
8437.5	0.0440
8459.5	0.0342
8481.5	0.0391
8503.5	0.0391
8525.5	0.0391
8547.5	0.0440
8569.5	0.0440
8591.5	0.0391
8613.5	0.0342
8635.5	0.0391
8657.5	0.0391
8679.5	0.0391
8701.5	0.0440
8728.5	0.0440
8750.5	0.0440
8772.5	0.0440
8794.5	0.0440
8816.5	0.0391
8839.5	0.0391
8861.5	0.0391
8883.5	0.0391
8905.5	0.0391
8927.5	0.0440
8949.5	0.0440
8971.5	0.0391
8993.5	0.0391
9015.5	0.0391
9037.5	0.0391
9059.5	0.0391
9081.5	0.0391
9103.5	0.0391
9125.5	0.0342
9147.5	0.0391
9169.5	0.0440
9191.5	0.0391
9213.5	0.0440
9240.5	0.0391
9262.5	0.0440
9284.5	0.0440
9306.5	0.0440
9328.5	0.0391
9351.5	0.0391
9373.5	0.0391
9395.5	0.0391
9417.5	0.0440
9439.5	0.0440
9461.5	0.0440
9483.5	0.0342
9505.5	0.0391
9527.5	0.0391
9549.5	0.0391
9571.5	0.0391
9593.5	0.0440
9615.5	0.0440
9637.5	0.0391
9659.5	0.0391
9681.5	0.0391
9703.5	0.0391
9725.5	0.0440
9752.5	0.0440
9774.5	0.0440
9796.5	0.0440
9818.5	0.0342
9840.5	0.0391
9863.5	0.0391
9885.5	0.0391
9907.5	0.0440
9929.5	0.0391
9951.5	0.0440
9973.5	0.0342
9995.5	0.0391
10017.5	0.0391
10039.5	0.0391
10061.5	0.0391
10083.5	0.0440
10105.5	0.0440
10127.5	0.0391
10149.5	0.0391
10171.5	0.0440
10193.5	0.0440
10215.5	0.0391
10237.5	0.0391
10264.5	0.0391
10286.5	0.0440
10308.5	0.0440
10330.5	0.0391
10352.5	0.0391
10375.5	0.0391
10397.5	0.0391
10419.5	0.0391
10441.5	0.0440
10463.5	0.0440
10485.5	0.0342
10507.5	0.0391
10529.5	0.0391
10551.5	0.0440
10573.5	0.0440
10595.5	0.0440
10617.5	0.0440
10639.5	0.0440
10661.5	0.0391
10683.5	0.0391
10705.5	0.0440
10727.5	0.0391
10749.5	0.0391
10776.5	0.0391
10798.5	0.0440
10820.5	0.0440
10842.5	0.0391
10864.5	0.0391
10887.5	0.0391
10909.5	0.0391
10931.5	0.0440
10953.5	0.0440
10975.5	0.0342
10997.5	0.0342
11019.5	0.0391
