Directory: /Users/jeremysmith/Documents/UC Berkeley Work/Python Scripts/memory-py-scripts
Output file: 150618_dev01-3_w0a0.txt
Program: 1 camread
Address: WL 0   BL 0
Data Pattern: 000
Read/write time: 100 ms
Form/precharge time: 100 ms
Number of read/write pulses: 1

79.5	1.1779
101.5	1.1779
123.5	1.1779
150.5	1.1730
172.5	1.1730
194.5	1.1730
216.5	1.1681
238.5	1.1681
263.5	1.1681
285.5	1.1632
307.5	1.1632
329.5	1.1584
351.5	1.1584
373.5	1.1535
395.5	1.1535
417.5	1.1535
439.5	1.1535
461.5	1.1486
483.5	1.1486
505.5	1.1437
527.5	1.1388
549.5	1.1388
571.5	1.1388
599.5	1.1388
621.5	1.1290
647.5	1.1290
669.5	1.1290
691.5	1.1290
713.5	1.1290
735.5	1.1290
757.5	1.1241
779.5	1.1241
801.5	1.1241
823.5	1.1193
845.5	1.1144
867.5	1.1144
889.5	1.1095
911.5	1.1095
933.5	1.1095
955.5	1.1095
977.5	1.1095
999.5	1.1046
1021.5	1.0997
1048.5	1.0997
1070.5	1.0997
1092.5	1.0948
1114.5	1.0948
1136.5	1.0948
1159.5	1.0948
1181.5	1.0899
1203.5	1.0899
1225.5	1.0850
1247.5	1.0850
1269.5	1.0850
1291.5	1.0850
1313.5	1.0802
1335.5	1.0802
1357.5	1.0753
1379.5	1.0753
1401.5	1.0753
1423.5	1.0753
1445.5	1.0704
1467.5	1.0704
1489.5	1.0704
1511.5	1.0606
1533.5	1.0606
1560.5	1.0606
1582.5	1.0557
1607.5	1.0557
1629.5	1.0557
1651.5	1.0557
1673.5	1.0557
1695.5	1.0508
1717.5	1.0508
1739.5	1.0508
1761.5	1.0459
1783.5	1.0459
1805.5	1.0459
1827.5	1.0411
1849.5	1.0411
1871.5	1.0362
1893.5	1.0313
1915.5	1.0313
1942.5	1.0313
1964.5	1.0313
1986.5	1.0313
2008.5	1.0264
2030.5	1.0264
2055.5	1.0264
2077.5	1.0215
2099.5	1.0215
2121.5	1.0166
2143.5	1.0117
2165.5	1.0117
2187.5	1.0117
2209.5	1.0117
2231.5	1.0117
2253.5	1.0117
2275.5	1.0068
2297.5	1.0068
2319.5	1.0068
2341.5	1.0068
2363.5	1.0020
2385.5	0.9971
2407.5	0.9971
2429.5	0.9971
2456.5	0.9971
2478.5	0.9971
2500.5	0.9922
2522.5	0.9922
2544.5	0.9922
2567.5	0.9873
2589.5	0.9824
2611.5	0.9824
2633.5	0.9824
2655.5	0.9775
2677.5	0.9726
2699.5	0.9726
2721.5	0.9726
2743.5	0.9726
2765.5	0.9726
2787.5	0.9726
2809.5	0.9726
2831.5	0.9677
2853.5	0.9677
2875.5	0.9677
2897.5	0.9677
2919.5	0.9580
2941.5	0.9580
2968.5	0.9580
2990.5	0.9531
3012.5	0.9531
3034.5	0.9531
3056.5	0.9531
3079.5	0.9531
3101.5	0.9482
3123.5	0.9482
3145.5	0.9433
3167.5	0.9433
3189.5	0.9433
