79.5	1.9941
101.5	1.9941
123.5	1.9941
150.5	1.9941
172.5	1.9941
194.5	1.9941
216.5	1.9941
238.5	1.9941
263.5	1.9941
285.5	1.9941
307.5	1.9941
329.5	1.9941
351.5	1.9941
373.5	1.9941
395.5	1.9941
417.5	1.9941
439.5	1.9941
461.5	1.9941
483.5	1.9941
505.5	1.9941
527.5	1.9941
549.5	1.9941
571.5	1.9941
594.5	1.9941
616.5	1.9941
638.5	1.9941
665.5	1.9941
687.5	1.9941
709.5	1.9941
731.5	1.9941
753.5	1.9941
775.5	1.9941
797.5	1.9941
819.5	1.9941
841.5	1.9941
863.5	1.9941
885.5	1.9941
907.5	1.9941
929.5	1.9941
951.5	1.9941
973.5	1.9941
995.5	1.9941
1017.5	1.9941
1039.5	1.9941
1061.5	1.9941
1083.5	1.9941
1105.5	1.9941
1127.5	1.9941
1149.5	1.9941
1176.5	1.9941
1198.5	1.9941
1220.5	1.9941
1242.5	1.9941
1264.5	1.9941
1287.5	1.9941
1309.5	1.9941
1331.5	1.9941
1353.5	1.9941
1375.5	1.9941
1397.5	1.9941
1419.5	1.9941
1441.5	1.9941
1463.5	1.9941
1485.5	1.9941
1507.5	1.9941
1529.5	1.9941
1551.5	1.9941
1573.5	1.9941
1595.5	1.9941
1618.5	1.9941
1640.5	1.9941
1662.5	1.9941
1689.5	1.9941
1711.5	1.9941
1733.5	1.9941
1755.5	1.9941
1777.5	1.9941
1799.5	1.9941
1821.5	1.9941
1843.5	1.9941
1865.5	1.9941
1887.5	1.9941
1909.5	1.9941
1931.5	1.9941
1953.5	1.9941
1975.5	1.9941
1997.5	1.9941
2019.5	1.9941
2041.5	1.9941
2063.5	1.9941
2085.5	1.9941
2107.5	1.9941
2129.5	1.9941
2151.5	1.9941
2173.5	1.9941
2200.5	1.9941
2222.5	1.9941
2244.5	1.9941
2266.5	1.9941
2288.5	1.9941
2311.5	1.9941
2333.5	1.9941
2355.5	1.9941
2377.5	1.9941
2399.5	1.9941
2421.5	1.9941
2443.5	1.9941
2465.5	1.9941
2487.5	1.9941
2509.5	1.9941
2531.5	1.9941
2553.5	1.9941
2575.5	1.9941
2597.5	1.9941
2619.5	1.9941
2642.5	1.9941
2664.5	1.9941
2686.5	1.9941
2713.5	1.9941
2735.5	1.9941
2757.5	1.9941
2779.5	1.9941
2801.5	1.9941
2823.5	1.9941
2845.5	1.9941
2867.5	1.9941
2889.5	1.9941
2911.5	1.9941
2933.5	1.9941
2955.5	1.9941
2977.5	1.9941
2999.5	1.9941
3021.5	1.9941
3043.5	1.9941
3065.5	1.9941
3087.5	1.9941
3109.5	1.9941
3131.5	1.9941
3153.5	1.9941
3175.5	1.9941
3197.5	1.9941
3224.5	1.9941
3246.5	1.9941
3268.5	1.9941
3290.5	1.9941
3312.5	1.9941
3335.5	1.9941
3357.5	1.9941
3379.5	1.9941
3401.5	1.9941
3423.5	1.9941
3445.5	1.9941
3467.5	1.9941
3489.5	1.9941
3511.5	1.9941
3533.5	1.9941
3555.5	1.9941
3577.5	1.9941
3599.5	1.9941
3621.5	1.9941
3643.5	1.9941
3666.5	1.9941
3688.5	1.9941
3710.5	1.9941
3737.5	1.9941
3759.5	1.9941
3781.5	1.9941
3803.5	1.9941
3825.5	1.9941
3847.5	1.9941
3869.5	1.9941
3891.5	1.9941
3913.5	1.9941
3935.5	1.9941
3957.5	1.9941
3979.5	1.9941
4001.5	1.9941
4023.5	1.9941
4045.5	1.9941
4067.5	1.9941
4089.5	1.9941
4111.5	1.9941
4133.5	1.9941
4155.5	1.9941
4177.5	1.9941
4199.5	1.9941
4221.5	1.9941
4248.5	1.9941
4270.5	1.9941
4292.5	1.9941
4314.5	1.9941
4336.5	1.9941
4359.5	1.9941
4381.5	1.9941
4403.5	1.9941
4425.5	1.9941
4447.5	1.9941
4469.5	1.9941
4491.5	1.9941
4513.5	1.9941
4535.5	1.9941
4557.5	1.9941
4579.5	1.9941
4601.5	1.9941
4623.5	1.9941
4645.5	1.9941
4667.5	1.9941
4690.5	1.9941
4712.5	1.9941
4734.5	1.9941
4761.5	1.9941
4783.5	1.9941
4805.5	1.9941
4827.5	1.9941
4849.5	1.9941
4871.5	1.9941
4893.5	1.9941
4915.5	1.9941
4937.5	1.9941
4959.5	1.9941
4981.5	1.9941
5003.5	1.9941
5025.5	1.9941
5047.5	1.9941
5069.5	1.9941
5091.5	1.9941
5113.5	1.9941
5135.5	1.9941
5157.5	1.9941
5179.5	1.9941
5201.5	1.9941
5223.5	1.9941
5245.5	1.9941
5272.5	1.9941
5294.5	1.9941
5316.5	1.9941
5338.5	1.9941
5360.5	1.9941
5383.5	1.9941
5405.5	1.9941
5427.5	1.9941
5449.5	1.9941
5471.5	1.9941
5493.5	1.9941
5515.5	1.9941
5537.5	1.9941
5559.5	1.9941
5581.5	1.9941
5603.5	1.9941
5625.5	1.9941
5647.5	1.9941
5669.5	1.9941
5691.5	1.9941
5714.5	1.9941
5736.5	1.9941
5758.5	1.9941
5785.5	1.9941
5807.5	1.9941
5829.5	1.9941
5851.5	1.9941
5873.5	1.9941
5895.5	1.9941
5917.5	1.9941
5939.5	1.9941
5961.5	1.9941
5983.5	1.9941
6005.5	1.9941
6027.5	1.9941
6049.5	1.9941
6071.5	1.9941
6093.5	1.9941
6115.5	1.9941
6137.5	1.9941
6159.5	1.9941
6181.5	1.9941
6203.5	1.9941
6225.5	1.9941
6247.5	1.9941
6269.5	1.9941
6296.5	1.9941
6318.5	1.9941
6340.5	1.9941
6362.5	1.9941
6384.5	1.9941
6407.5	1.9941
6429.5	1.9941
6451.5	1.9941
6473.5	1.9941
6495.5	1.9941
6517.5	1.9941
