80.0	1.4809
102.0	1.4761
124.0	1.4761
151.0	1.4712
173.0	1.4663
195.0	1.4663
217.0	1.4663
239.0	1.4663
263.5	1.4663
285.0	1.4614
307.0	1.4516
329.0	1.4516
351.0	1.4516
373.0	1.4467
395.0	1.4418
417.0	1.4418
439.0	1.4418
461.0	1.4418
483.0	1.4418
505.0	1.4370
527.0	1.4370
549.0	1.4370
571.0	1.4321
599.0	1.4272
621.0	1.4272
647.5	1.4223
669.0	1.4223
691.0	1.4223
713.0	1.4174
735.0	1.4174
757.0	1.4125
779.0	1.4125
801.0	1.4125
823.0	1.4027
845.0	1.4027
867.0	1.4027
889.0	1.4027
911.0	1.4027
933.0	1.3978
955.0	1.3978
977.0	1.3978
999.0	1.3930
1021.0	1.3881
1048.0	1.3881
1070.0	1.3881
1092.0	1.3832
1114.0	1.3832
1136.0	1.3832
1159.5	1.3832
1181.0	1.3832
1203.0	1.3832
1225.0	1.3832
1247.0	1.3832
1269.0	1.3832
1291.0	1.3832
1313.0	1.3832
1335.0	1.3832
1357.0	1.3783
1379.0	1.3783
1401.0	1.3783
1423.0	1.3783
1445.0	1.3832
1467.0	1.3832
1489.0	1.3783
1511.0	1.3832
1533.0	1.3832
1560.0	1.3832
1582.0	1.3734
1606.0	1.3734
1628.0	1.3734
1650.0	1.3685
1672.0	1.3685
1694.0	1.3685
1716.0	1.3685
1738.0	1.3685
1760.0	1.3685
1782.0	1.3636
1804.0	1.3636
1826.0	1.3636
1848.0	1.3587
1870.0	1.3587
1892.0	1.3539
1914.0	1.3490
1936.0	1.3490
1958.0	1.3490
1980.0	1.3490
2002.0	1.3490
2024.0	1.3441
2046.0	1.3441
2073.0	1.3441
2095.0	1.3441
2117.0	1.3441
2139.0	1.3441
2161.0	1.3441
2183.5	1.3441
2205.0	1.3441
2227.0	1.3441
2249.0	1.3441
2271.0	1.3441
2293.0	1.3441
2315.0	1.3441
2337.0	1.3441
2359.0	1.3441
2381.0	1.3441
2403.0	1.3441
2425.0	1.3441
2447.0	1.3441
2469.0	1.3441
2491.0	1.3441
2513.0	1.3441
2535.0	1.3441
2557.0	1.3441
2584.0	1.3441
2606.0	1.3441
2630.0	1.3441
2652.0	1.3441
2674.0	1.3441
2696.0	1.3441
2718.0	1.3441
2740.0	1.3441
2762.0	1.3441
2784.0	1.3441
2806.0	1.3441
2828.0	1.3441
2850.0	1.3441
2872.0	1.3441
2894.0	1.3441
2916.0	1.3441
2938.0	1.3441
2960.0	1.3441
2982.0	1.3441
3004.0	1.3441
3026.0	1.3441
3048.0	1.3441
3070.0	1.3441
3097.0	1.3441
3119.0	1.3441
3141.0	1.3441
3163.0	1.3441
3185.0	1.3441
3207.5	1.3441
3229.0	1.3441
3251.0	1.3441
3273.0	1.3441
3295.0	1.3441
3317.0	1.3441
3339.0	1.3441
3361.0	1.3441
3383.0	1.3441
3405.0	1.3441
3427.0	1.3441
3449.0	1.3441
3471.0	1.3441
3493.0	1.3441
3515.0	1.3441
3537.0	1.3441
3559.0	1.3441
3581.0	1.3441
3608.0	1.3441
3630.0	1.3441
3654.0	1.3441
3676.0	1.3441
3698.0	1.3392
3720.0	1.3441
3742.0	1.3441
3764.0	1.3441
3786.0	1.3441
3808.0	1.3441
3830.0	1.3441
3852.0	1.3441
3874.0	1.3441
3896.0	1.3441
3918.0	1.3441
3940.0	1.3392
3962.0	1.3392
3984.0	1.3441
4006.0	1.3392
4028.0	1.3441
4050.0	1.3392
4072.0	1.3343
4094.0	1.3343
4121.0	1.3343
4143.0	1.3343
4165.0	1.3343
4187.0	1.3343
4209.0	1.3392
4231.5	1.3343
4253.0	1.3343
4275.0	1.3343
4297.0	1.3343
4319.0	1.3343
4341.0	1.3343
4363.0	1.3343
4385.0	1.3343
4407.0	1.3343
4429.0	1.3343
4451.0	1.3343
4473.0	1.3343
4495.0	1.3343
4517.0	1.3343
4539.0	1.3392
4561.0	1.3343
4583.0	1.3343
4605.0	1.3343
4632.0	1.3343
4654.0	1.3343
4678.0	1.3343
4700.0	1.3392
4722.0	1.3343
4744.0	1.3343
4766.0	1.3343
4788.0	1.3343
4810.0	1.3343
4832.0	1.3343
4854.0	1.3343
4876.0	1.3343
4898.0	1.3343
4920.0	1.3343
4942.0	1.3343
4964.0	1.3343
4986.0	1.3343
5008.0	1.3343
5030.0	1.3343
5052.0	1.3343
5074.0	1.3343
5096.0	1.3343
5118.0	1.3343
5145.0	1.3343
5167.0	1.3343
5189.0	1.3343
5211.0	1.3343
5233.0	1.3343
5255.5	1.3343
5277.0	1.3343
5299.0	1.3343
5321.0	1.3343
5343.0	1.3343
5365.0	1.3343
5387.0	1.3343
5409.0	1.3343
5431.0	1.3294
5453.0	1.3245
5475.0	1.3245
5497.0	1.3245
5519.0	1.3245
5541.0	1.3245
5563.0	1.3245
5585.0	1.3245
5607.0	1.3245
5629.0	1.3245
5656.0	1.3245
5678.0	1.3245
5702.0	1.3245
5724.0	1.3245
5746.0	1.3245
5768.0	1.3245
5790.0	1.3245
5812.0	1.3245
5834.0	1.3245
5856.0	1.3245
5878.0	1.3245
5900.0	1.3245
5922.0	1.3245
5944.0	1.3245
5966.0	1.3196
5988.0	1.3196
6010.0	1.3196
6032.0	1.3196
6054.0	1.3245
6076.0	1.3196
6098.0	1.3196
6120.0	1.3196
6142.0	1.3196
6169.0	1.3196
6191.0	1.3196
6213.0	1.3196
6235.0	1.3245
6257.0	1.3196
6279.5	1.3196
6301.0	1.3196
6323.0	1.3196
6345.0	1.3196
6367.0	1.3196
6389.0	1.3245
6411.0	1.3196
